"","Buffer2020","PA2020","Buffer2050","PA2050"
"859",219907.532457188,111839.227041408,127035.520888582,68345.7478965055
"860",237990.238528192,107878.668480103,112034.457756035,56644.0017015717
"861",193057.757532323,92275.500138006,116434.967307176,59592.3084737445
"862",195452.106283153,95372.6116094559,123825.880490472,63847.136394731
"863",286398.379888305,144144.11687379,187905.998571773,98973.9387614829
"864",202238.572230811,98908.4161343643,123855.550130925,64403.2583253553
"865",195836.82194278,93024.6116538548,113995.217685968,58513.6774309798
"866",280082.632303769,135472.547656218,150581.735467127,79392.0899894804
"867",117537.070260818,53852.8943767202,69866.4696893019,34410.9104299324
"868",202369.738015627,99250.1259296385,138380.089879996,71108.0869706889
"869",155079.760444644,69438.7696787424,98424.5730252748,47513.8293233823
"870",171030.772316466,78167.901592965,111548.268832798,54613.4333270105
"871",175410.937021747,83151.2216118373,103520.448496754,52710.5838583446
"872",193951.934370226,87973.1274813401,91471.0941302081,46296.2877653521
"873",199350.897695367,94528.2736445858,98237.0073581899,51266.5661942184
"874",250797.7535875,124927.454992544,149026.578868077,78908.4208661815
"875",179898.890864855,87473.4677845937,121215.88809147,61855.3997298939
"876",255698.742789142,123371.53443054,139035.799909255,72721.7987655991
"877",306596.50589265,152975.781032983,169707.854863957,91704.9403770768
"878",153722.071595376,68991.3183775526,84128.2348808768,41274.2599010248
"879",197484.74098145,94508.1159103883,99922.9673110358,52668.1899842582
"880",130652.482780256,52939.1877922515,52977.6471103866,24386.205864337
"881",159008.937981978,73546.9467890586,85601.0822358041,43221.7813652937
"882",187742.386651607,85743.3534268395,104981.090009564,52627.2065121008
"883",222155.061556265,106955.368960583,123393.083265959,64493.1094191745
"884",259865.755889366,125060.149475879,148027.467614848,76848.3728033048
"885",221776.601435427,108899.02010326,125280.402828959,66239.2386409115
"886",230679.600609417,115417.073689883,139871.312607014,73883.5368418445
"887",182205.727463366,87580.9788979587,121632.866861887,61723.9293249751
"888",186217.013977937,89537.6675346561,114629.758716516,58918.3925001262
"889",231066.833190404,109332.018823374,142479.018058185,72194.5974622029
"890",307783.810890221,148313.196124318,167838.668585526,87806.1292314683
"891",295069.083726407,134110.784168495,138699.476999279,69808.3621774998
"892",194678.361748454,90787.9752999844,111800.507749061,56581.3375386139
"893",234427.363601063,118043.978854488,155155.522657661,81581.4471569372
"894",273517.802141227,138534.692122448,177024.443334687,94012.6585131684
"895",272770.878859445,126742.208770042,147104.621424188,74943.1395837205
"896",233728.915529747,109562.042423798,111542.554905573,57949.4159387184
"897",197284.941723531,94814.8126442696,108640.81270219,56820.6750291052
"898",229776.185356287,113920.598156615,129907.200569941,69130.9396948432
"899",207657.087963623,96895.9407767832,116310.975205542,59038.5771009346
"900",189108.995479852,95985.0658418233,133621.909776753,69948.7478554373
"901",129506.696206465,59557.5849969162,69283.0010820939,34703.7335519545
"902",235020.208903165,116294.55311371,145783.523552526,76311.0660009654
"903",225044.087266226,110117.470637276,139107.961592941,72126.3095199547
"904",277494.388383779,139763.416367993,211448.966313959,108974.216469675
"905",214197.432476823,105548.316230816,131877.866054787,68947.5103037813
"906",189398.349242075,91187.838089415,105861.656807382,55191.9232204817
"907",256991.905748801,123510.051780738,124787.195292114,66469.7865497443
"908",186178.755755027,87314.6452291037,117596.455429378,58923.4590073246
"909",188690.222612606,85413.8697374911,109167.508123095,53828.9683383953
"910",155178.284307757,71997.3713288067,84363.7973028634,42919.445226995
"911",196027.501564983,94689.8333912881,111538.047375881,57906.0283841905
"912",161942.770288689,79541.674672143,107555.488449313,55559.5990886858
"913",221019.212994029,106150.572716342,104026.795840984,55880.1460450124
"914",264234.497975163,132365.35333599,173838.377065861,91198.6014361539
"915",238452.349407976,113498.439610051,152574.773876371,76934.6519182666
"916",174342.10091074,80228.3752949187,89460.0227611395,45723.8683381575
"917",175901.772717776,84329.5793645849,113628.450990695,57672.3421554064
"918",248043.018982622,114864.072599822,144128.267577532,72371.9479718831
"919",248239.914158971,120717.361751658,155542.638004823,80784.7277175209
"920",169861.497676826,81614.6866117295,108721.3061153,55474.5250393264
"921",212918.079011996,102409.112061767,119087.376908405,61790.1050662399
"922",163263.084161644,73015.1726884644,96147.1702856369,46850.7383854844
"923",197883.613674771,90150.4428289809,91652.3478502731,46751.9606667323
"924",170633.917399409,75519.3322660351,77266.0247072622,38484.6898543114
"925",228312.768354136,106866.1749385,129160.901224473,65473.5055682058
"926",158986.89419641,74943.2976874601,86949.8616401999,44708.6696134898
"927",194077.059435127,92604.7822253033,108175.222516217,55882.3959814273
"928",279717.361056759,132926.761179573,157083.288421373,80777.7379505853
"929",118484.516023832,56721.9817919429,73172.8396628049,37287.3479937742
"930",172857.316536767,84195.1408681343,111812.735961475,57443.7386076481
"931",185674.472696391,95474.3734824364,117672.238625628,63390.8421056523
"932",210334.262050224,101731.226270171,126007.644105815,65241.6616541889
"933",206409.300202443,93961.1343268945,114401.679442764,56988.413077694
"934",215693.396875928,106023.472842563,126952.811936053,66756.8428831764
"935",173927.954391248,80558.0248255896,90602.3839703707,45922.6495757075
"936",241573.617925905,112987.630911563,118745.477680624,61621.7023704865
"937",173047.495500068,76810.3836994625,72431.5655199037,36505.0184265113
"938",181234.37644446,88963.784072781,113344.945414881,58696.1296596096
"939",190209.468475597,87194.6701818695,105222.876318504,52885.4198185066
"940",205377.002955163,95138.0008974228,112426.179407087,56823.260731237
"941",208981.73556735,102197.865074253,135811.606819328,69802.2985498838
"942",287104.577526248,142971.96388514,178537.677980063,93734.2095372011
"943",337296.872527462,167002.008985958,196957.766286849,104427.265610276
"944",265640.706744512,124769.742390558,140357.276828125,72236.6208357824
"945",320638.105415472,158919.515527216,180686.115693466,96548.5069834106
"946",254783.183447918,125953.313334673,145244.66723884,77054.2067220492
"947",181376.657176829,91495.9462850058,129669.987185768,67365.8670186909
"948",159783.997301859,79142.9319715685,98360.0097031955,51664.5259662595
"949",187723.671733627,84884.0102014034,109294.977431574,53598.0834822509
"950",293947.785099215,153651.723508002,184357.05424893,100311.769229815
"951",203772.649821585,93745.3282855931,101624.924368219,51809.9004027035
"952",229934.530405503,107768.180741328,119513.003447749,61613.478115235
"953",197529.069792368,98675.051645453,122671.792678024,64640.0370466933
"954",174579.707051376,86203.4143114025,122056.046556273,62546.5905262335
"955",218035.100831828,98485.4997791933,107104.953718774,53622.1662511132
"956",253536.227147947,124414.025988036,139243.303713811,73817.0678974928
"957",210321.919807087,97991.2715031166,114613.566824336,58175.8393266321
"958",267775.855643662,133094.295801834,157028.430969844,83416.085103211
"959",197758.408146345,95111.1759109774,107278.134795043,55961.4692399497
"960",214162.706718172,102516.209978145,122741.744649283,63495.9871307228
"961",230643.171585437,107899.045559308,135647.742599059,68546.5391664596
"962",168342.556565695,77993.8327249354,85072.3992368231,43371.8849839618
"963",254015.371132135,126746.134285557,158876.67058459,83782.9344465557
"964",203759.471638208,100140.966770429,113120.229037013,59939.9173302338
"965",177055.541897504,81517.0608472813,99169.1414619212,49716.0599239832
"966",199344.604085124,99918.829617004,136423.882312963,70829.8383948784
"967",187084.108382645,85333.293874896,100541.064411377,50527.5821036514
"968",183572.854114982,80168.9015573102,79905.4273023074,39520.8785576873
"969",238342.892571494,117662.567945405,134798.096110049,71544.9867011328
"970",214646.312930852,105881.133368286,135839.27568063,70570.9076482345
"971",227044.252142063,106903.231039059,126006.071171597,64388.0440575603
"972",195155.947598519,96071.3704273004,110869.934712143,58597.1238222189
"973",229499.122395803,112629.847136813,146040.309394528,75920.5406946816
"974",267474.634966733,127344.31490885,145233.526299614,75495.8539945494
"975",193990.600715814,90615.8952758617,110690.176849245,55997.4241574968
"976",204535.452917553,90388.2138564574,89759.4610246617,44847.4922172721
"977",173310.681039269,79139.7571171872,87662.1614571072,44424.4962141246
"978",283831.223410803,145646.105479177,174646.852316191,94071.6254443845
"979",186973.651590606,88117.6532448029,103330.70816298,52776.8198865743
"980",296978.474069013,149836.003050722,187392.5445455,99180.4956342975
"981",235386.934513843,122710.119447485,164806.01129675,88202.1215157807
"982",178048.268334889,86154.3450006612,116662.811364514,59802.3101765906
"983",145087.16506824,67780.9780832456,82692.3783494949,41832.2715949705
"984",223102.076727156,106546.578132273,111569.175841984,58413.7545733754
"985",217932.153018594,110284.656411966,150423.802541837,78942.7879207198
"986",126614.797952381,56052.5448973245,73950.8723670173,35720.4592069593
"987",165268.860619969,80967.5712104832,114591.251460322,58297.6199909216
"988",263642.608062254,130389.103108493,153744.739717971,81066.8074696792
"989",153520.895025249,73838.9908076269,102431.637457522,51652.6607943357
"990",261474.467728911,130269.909154765,158587.208134155,83914.2300813739
"991",155233.965412479,69282.0496708855,84289.5795741842,41355.8869827272
"992",171410.854258358,78623.496360561,105107.672212602,51693.7489482649
"993",222318.415017794,103298.347300951,117844.699514443,60103.5836472295
"994",225078.293300705,104779.704676317,106448.818638394,55358.842938388
"995",195970.741423407,90437.2279631566,84792.8155696862,44208.8568205352
"996",147994.965055627,65427.1248438824,81525.7136567468,39588.5305992363
"997",198227.164296088,94533.5667036919,105934.99393479,55255.0683971838
"998",227127.978355422,104665.121942804,117216.870998934,59643.8842877238
"999",165592.660211866,79356.0905543914,93965.5512376162,48446.234564088
"1000",272692.027135268,136136.689730671,155039.251686535,82681.6432853366
