"","Buffer2020","PA2020","Buffer2050","PA2050"
"805",15314.8057218208,5919.6690372734,6461.68193912651,2721.20748740245
"806",33477.5030703239,15689.9150250039,19678.2435967913,9807.00960391215
"807",44596.5331518236,18021.4456201056,12011.8702728002,5865.09460724065
"808",35578.8448188373,15025.2510294143,15125.9695743394,7360.76743391339
"809",66317.2245245071,33995.2120046009,50699.5406096656,26351.5505222006
"810",55335.9583349126,26166.1889439032,28293.9157773643,14750.1964039006
"811",34456.0977048868,16788.6811788649,22060.2050451945,11341.8420992315
"812",34679.6965783745,15039.7701581407,15183.0482467249,7548.90130511665
"813",42274.9759196057,20319.2336836137,26594.6371976647,13447.1790127036
"814",13534.3913481234,6092.02086043446,7963.6959859514,3713.03420650432
"815",32736.4798469739,16993.3851788173,22814.2106913496,12104.8972513754
"816",61493.8820518573,32561.7537559009,43750.6934250099,23543.8195192588
"817",16018.1623607465,7607.684663355,10004.7288997506,4961.85290072729
"818",35404.3881959307,13518.7991952166,10503.0374681034,4648.15025056047
"819",55628.7349954043,27878.8034678767,34049.0983196351,17883.2777585425
"820",37270.4779075456,18269.0956862219,25732.9352186593,13084.4353690148
"821",42334.0679860981,21766.7811864434,27734.2439710447,14665.4393133901
"822",37127.2335560605,16997.1117817596,23484.2691682042,11370.7169342977
"823",27573.1624439818,13099.829419901,18137.0596011423,8812.3081251089
"824",32595.0956350578,15740.7510764718,20913.7912437328,10639.8459116744
"825",35433.1667380161,16983.122435561,22494.8696075721,11293.0154193948
"826",41737.9128435423,19252.6760761216,19120.5749280666,9871.62074711885
"827",21410.3696268047,7854.58109650224,9731.79918847729,3920.26740957203
"828",22277.8100475756,10194.9879897504,14267.5252289302,6835.63333387072
"829",101514.339604674,52677.4033760346,70118.0348386698,37348.4348805001
"830",49963.8616582764,25233.0330886602,35795.6328382989,18589.8112535865
"831",64823.8787664502,30455.2848387214,33101.8898518148,17318.3755390122
"832",37660.2834381066,17351.9327591969,23032.6498039744,11273.8962080348
"833",33041.9356394104,13951.8707708729,16454.9668514205,7698.73223409398
"834",44559.6942369881,19983.1666737196,18002.2069822334,9280.33737183817
"835",52861.0845009062,27281.7061376893,38961.035468565,20399.7963852986
"836",35443.6629760446,12103.9154899385,9922.05794111596,3804.73738394882
"837",31969.3948291691,10453.2768633205,9574.33627016891,3462.32790986481
"838",31953.5737930531,12801.522748288,12053.1045178382,5491.36230228219
"839",17793.6399381343,7415.50086997615,7269.98880067956,3354.40915047946
"840",31978.3028753801,11457.7748053938,8902.8436233993,3627.6826183349
"841",33200.5170563803,14383.442914084,18735.9277474139,8427.18410880316
"842",105377.235561299,54342.5083203082,61973.0124458171,33990.1273725605
"843",23165.661066296,9569.82510713119,11917.7747249173,5400.891173771
"844",15660.1918531313,6487.03434119205,7253.42925247622,3078.15112733349
"845",27955.8878082829,13215.7067723719,18241.1419766577,9086.37448730833
"846",90270.3888361912,45939.1493050371,59052.3738725312,31333.2173025857
"847",31749.5411332059,13774.8956637401,15701.7333958045,7506.54741228991
"848",28126.6365219364,13424.6591001451,17145.0817438637,8712.40164407925
"849",58129.5016220317,29972.6206765431,43598.5238884531,22784.3008906432
"850",41827.5467546045,17781.3659400796,19492.453098433,9256.30411646822
"851",16401.0889596593,5912.96908212762,7105.70021899991,2354.05629315457
"852",28354.258033206,12318.0550671339,11916.9462593877,6002.09584771338
"853",67310.5077857017,36396.2108247222,45050.4814815628,24745.0976591571
"854",28837.3506893424,10836.423887856,9457.62763562053,4152.23964647962
"855",32964.0104008431,14775.6063761998,21107.1613360238,9816.50075477495
"856",47462.9990883265,24619.0960898919,30104.4967424542,16149.7274062914
"857",11637.3089394887,4103.02144512166,4477.67550669711,1677.44882812133
"858",38423.9711805222,19316.3989709327,25019.410237294,13032.3503683006
"859",28054.3335620185,13892.2521254604,18141.3076965263,9391.25896696604
"860",36098.1508548533,15756.4295821636,17677.5258008447,8520.20656080603
"861",18010.7153758912,6900.32933648234,9186.8367216965,3584.03431373708
"862",77739.4151424036,40978.5898709453,50479.3302864478,27512.1413807715
"863",79707.1669901071,42179.9576569396,51733.2346789766,28148.7356816213
"864",122253.245393849,64453.820754533,81916.8871568307,44228.023476494
"865",48145.2942897406,23597.5658726228,35950.8581477661,18035.2169306972
"866",20027.743428157,8448.33668696391,8565.42870954365,4012.18062357677
"867",26901.744862265,11876.4396653723,14740.3272593654,7152.58297667175
"868",39172.7277502231,20228.7130267089,25537.6705189491,13590.9072588248
"869",44660.4326457771,23174.9980501014,32750.9009359277,17250.871628041
"870",47999.3274924993,19424.583406401,23677.407761031,10870.5569454029
"871",41338.9961498363,20054.2407492569,29752.2009984219,14834.0162553101
"872",39327.1234741507,18661.376122545,25000.3444504331,12605.8889221722
"873",103355.708905052,54379.1221214745,78412.5812156478,41680.3250215644
"874",38078.6292931739,11837.793900963,8840.12810408389,2826.4009607631
"875",78093.6336898369,40949.229030636,61430.3065374633,32494.6800727155
"876",72440.6497742265,37390.7451866064,44982.1827193671,24131.2575049042
"877",40072.0309887121,17739.6546954493,20646.8344265149,9933.22137935952
"878",68131.1863898778,32650.4489917805,44317.7214233444,22376.895321191
"879",42412.8715182656,21013.7526983021,26620.0323341981,13951.4454513189
"880",28655.6683877519,12395.2505325166,13243.4492995919,6294.4885584788
"881",21868.4239918303,10057.3143462745,13927.7958788336,6663.45624244527
"882",14776.4024518202,4843.77450389051,5923.77741098148,1910.79491127204
"883",17578.5441592451,7201.88025841146,9271.37030448961,4076.91770354981
"884",86771.4929682602,45313.9302039703,52617.9515041029,28691.1486710502
"885",29514.2129525121,13173.7594264388,15143.6929580642,7461.63439065361
"886",24404.6111718539,9802.43012124532,11114.0837375808,4963.57011197197
"887",19818.6416024693,6679.80411071847,4298.44338108781,1523.53228206349
"888",34022.2540904286,14597.3917906763,16750.5276831797,7934.00128658563
"889",32443.651600551,15532.2203503387,23448.2915293033,11409.9404181077
"890",36461.5525799937,15841.7940736701,13457.5677232832,6801.81720547126
"891",12643.8729410032,4017.57672360055,3535.0070006603,1062.73007107608
"892",37758.3990385619,15745.2845061221,14692.8685698969,6987.11585497326
"893",33415.6637540875,12843.852834151,10514.1557875428,4804.62092240106
"894",56620.1393762732,26372.6798926493,31059.5208612414,15845.7675999812
"895",58426.1865290662,30539.1166470161,33460.4979123697,18374.0595137779
"896",39603.725739698,19875.5296159032,21972.2849676528,11736.4024882605
"897",24654.2059826867,10719.5347521877,15404.7710262953,7086.55394228911
"898",91410.3838214666,47518.4962550548,64198.7645065823,34079.4336229299
"899",35929.8726361361,16105.5197514326,17775.8173227612,8985.78088025867
"900",33100.4653247332,15548.376464027,18045.1982136606,9205.80558583469
"901",18309.1418167699,6370.6369117203,8001.72626536562,2872.47647147356
"902",64728.3549034399,27637.0827208753,26599.8669825472,13052.5921721882
"903",54604.0188563084,25818.7551261267,26412.1425395832,13752.8044030728
"904",24169.3917862461,10976.3318531153,15622.8934915538,7441.06012891065
"905",27181.1673400373,10161.4426300542,11810.1301247655,4579.95274735194
"906",80907.0737863796,39566.769328547,41615.1799201348,22342.3863150709
"907",89844.9974236905,44691.4894452853,49536.1014867951,26670.1896441468
"908",34687.3076637116,17424.076319892,24911.5753471933,12703.6216293233
"909",22998.8378466968,8957.62657413983,9975.74445321319,4187.75054655066
"910",38564.6501831147,18375.3967093786,22370.9906358584,11519.2638240825
"911",57001.4070855418,28157.2986916307,38047.5043955243,19634.1274317607
"912",18968.4673228005,8374.57360530479,11554.730250842,5326.70963813451
"913",54601.906331885,27755.8023890921,32305.726750298,17369.5684147164
"914",14715.077401247,4552.84044846967,4840.38811360349,1351.31267331642
"915",34705.6668891668,16530.0636529996,22431.3462356344,11304.0274074107
"916",33539.1450195733,17354.9695318757,24325.880751969,12777.3591479712
"917",79809.2557871243,42376.1132360002,50255.8975052761,27630.8945842379
"918",38092.6403269725,17048.8030697136,22517.5285833167,10873.8365184589
"919",28030.3524435647,10451.4810466871,11287.0991157262,4670.61986196502
"920",24192.3405664958,9950.82240739496,8877.00901459671,4200.92228758962
"921",52203.2241589806,25806.3796901494,36282.3193923768,18309.8088194806
"922",14538.7299950335,5961.56961539158,7355.98346723444,3141.73896183476
"923",39479.012799687,17030.8725513847,19334.9787694206,9245.14803799025
"924",47240.400697391,20993.7718190481,22475.4064011962,11092.2662480142
"925",28765.2109361591,8735.75474107243,7648.14719975134,2065.9025375029
"926",26498.6643212068,9963.63725638891,10095.9859463017,4006.63366940515
"927",35667.3435418481,13990.1170569648,8278.78201982824,3906.77980628434
"928",24518.7321557203,11491.6185511083,16293.8337827581,7624.17288935311
"929",31093.4722178658,13954.3992280325,15905.8578857425,7808.92288570887
"930",36121.2486440969,13138.0485803497,10782.7093098885,4600.11685063822
"931",70330.1279561148,35217.7085355777,34684.3831835578,19194.3020867703
"932",24864.4509271108,10136.8104762428,8108.25408380582,3912.37999553086
"933",31661.3047558097,15035.1110971015,17736.3246474296,9094.45122158799
"934",22019.1016174997,8842.77034637879,8099.7002219637,3739.58469766037
"935",16101.6350133556,7950.47491865782,10260.4214602082,5306.48556857664
"936",57778.2115442378,27521.6578529843,33894.6800936903,17371.8263400286
"937",37686.5968852419,15540.6334501057,15405.5706296197,7205.04909970155
"938",22152.8255574496,7548.31043657093,8803.74597406369,3007.32321274041
"939",83328.8921084115,41358.7470065419,48404.3721058126,25586.2911477872
"940",41521.0935276243,18977.4093758533,26866.0182959584,13077.978244306
"941",30576.2330300483,10798.7062347968,11296.0323342298,4420.88345549324
"942",35998.7597799709,12867.8465978771,13055.3230683102,5218.42412296325
"943",50836.2038565215,23424.011749807,28874.5657092762,14435.8420830504
"944",19508.7637488798,8613.61260516677,11522.551297321,5384.88202207998
"945",23501.6057576827,8983.68090553898,6317.25785491471,2857.68987161741
"946",41676.7018663602,19382.1081229124,23233.2844296538,11699.1550982074
"947",28525.4504273369,12996.0515712759,18490.156218578,8945.61328172163
"948",37284.6867766767,17274.8578478146,25357.5435169293,12275.6825230914
"949",33630.4645673656,14663.7812812736,11604.8079850094,5953.77478824467
"950",45299.8648243813,21891.5151581667,30881.6033346441,15381.5341226051
"951",23743.568907667,8382.94149537222,8500.90966225528,3204.47698045721
"952",34914.1319157285,15018.8857277856,16981.7438839698,8084.76442148162
"953",47732.3187410536,22616.7226524792,20514.5155863644,10942.5993139895
"954",37425.6728683882,19071.5312554917,26565.7878863979,13884.1205598226
"955",43064.8621035851,21635.0644734623,31857.562350004,16345.9056769925
"956",38687.0791116194,19429.9581462402,27039.7056405745,14041.1178670158
"957",23863.9896627207,10339.6673151091,12542.0531553605,5877.54730565574
"958",26065.6960190019,10533.298899269,12453.3082797557,5673.55437810027
"959",60185.7803950361,29380.5501793495,28793.3351699441,15521.1739926678
"960",26879.8982910253,12385.9760259014,16592.3250514269,7871.18171742646
"961",29859.4300385184,11853.9632196763,10547.0387975995,4822.10928273148
"962",29727.7503057284,14212.8986312167,18589.0072642972,9396.98014108914
"963",31011.6119199684,15882.1648812438,22795.1907593915,11902.9053935447
"964",11905.2782138769,3526.82335592788,2832.78544369745,720.664496220761
"965",80990.2361516062,41567.0874432488,49974.7384924155,26837.8542722968
"966",28049.472627756,12099.1185263437,16949.5940273689,7548.9206708179
"967",46413.4214205606,19574.609831696,13726.3488429886,6993.65625239029
"968",24646.4329739795,8022.17219163857,8043.46318394974,2721.91151196411
"969",73000.9207898237,33895.6532741172,31069.3133429544,16640.7253070996
"970",91240.4129901576,48105.1341529011,66274.4408169077,35353.320682647
"971",38377.4652092427,19402.4898922452,26003.1641393902,13535.0261274564
"972",86682.4944627156,46547.760171715,59727.7035574084,32727.7799609273
"973",23215.6392517419,7365.49957481064,6180.68720850229,2073.14276355371
"974",29267.3773661139,14126.3775004568,20535.8424368309,10095.8807683439
"975",32420.3021957085,14706.6479255609,16730.3632277304,8324.22420253849
"976",46672.6134553007,22292.6701562624,29841.9137497893,15062.4816161125
"977",26631.0882914967,11486.8954873249,14892.0754574882,6764.43391229488
"978",35771.9814785283,15325.8415880017,18910.4673492461,8908.5131746252
"979",43656.5021312563,18161.1345003166,10626.3701323086,5380.49897884638
"980",32077.2255557979,12071.1617664188,14712.8226589249,6035.07095153562
"981",57389.0248676114,27882.8451440246,34429.017413489,17845.0345716299
"982",38666.5386972568,18332.9353393192,24091.6241796944,12108.6209810762
"983",41912.1006730042,16017.5069566725,12230.4939302763,5377.12300925722
"984",22936.3966859088,10661.2540873306,15004.2830613739,7158.07479743208
"985",38216.9132196106,17613.0154777055,23615.9302720366,11360.2758519071
"986",33432.2114853965,13278.3395307622,13126.5995347379,5829.76143353696
"987",29135.9563738739,11592.3069537931,11998.4020385069,5330.61349025297
"988",17526.1431738654,6752.98762973732,7709.65619260921,3168.4319641492
"989",38898.5283190384,15543.5715630282,11528.4245283064,5467.57952278305
"990",33854.0252237147,13988.5689754307,18578.5748085264,8464.79305133849
"991",42434.8386849962,15027.4271855443,10434.5922371049,4095.58374219327
"992",28719.2775415166,13431.6596866816,17263.3339827589,8622.02036515463
"993",35003.5753626722,13402.9431213361,16209.6419281058,6913.31599415649
"994",19854.7555070469,9077.220509704,11795.9959393751,5511.6856764849
"995",13274.676301482,5845.66913096967,7707.97554725831,3572.66292512906
"996",84472.2610017763,42911.3461001334,56559.5897739595,29762.6917517028
"997",22225.948230885,10599.9752771929,15092.1314280419,7307.51153197263
"998",37156.3669688059,17769.1992103696,26949.499847329,13223.3932967108
"999",44295.6835594023,20137.7060029761,21087.9245664907,10773.9813889885
"1000",50931.0866305966,25008.2875309202,26657.7636802894,14193.0196915851
