"","Buffer2020","PA2020","Buffer2050","PA2050"
"808",23371.1562035718,12571.9755264731,16958.8765717333,9188.56581608388
"809",76020.8382479906,41379.5155781058,55547.9201430918,30166.9005040652
"810",9202.64417784743,4426.45816969853,5155.14140503766,2667.50003734491
"811",38187.191157304,20267.727349354,31232.5795735161,16576.7199521896
"812",12771.1352093372,6623.40725446664,10373.6365923131,5420.02839893054
"813",1007.44683762825,485.898928321498,743.461083317737,363.619828686647
"814",26158.87726329,14493.8452797782,20982.0961181012,11542.097529334
"815",13236.6645670035,7000.62371509523,11371.6808016019,6035.93434914264
"816",11246.7112803898,5810.65606045625,9562.98732503981,4987.71583555895
"817",10733.5543949495,5059.67457017574,5682.66583334352,2928.21591872517
"818",14752.1291261271,7092.59223335547,11410.6146190978,5578.13750037139
"819",5656.20512006119,2404.30483498449,3409.93609922164,1519.19382340038
"820",60841.6908223465,33452.8873067479,48219.2103357718,26245.4839944563
"821",36453.931582427,20093.4640431461,24482.841988401,13458.3154225071
"822",74255.8406188832,40721.6030198146,60866.7137249776,33104.6002905263
"823",14771.4177153296,7576.68607376951,12975.8186671357,6744.40105392517
"824",11469.9269101156,6266.47571906682,8172.37381986772,4477.26195125242
"825",3181.60136907076,1187.18601811221,1801.46005974688,707.764748046704
"826",40509.4572326599,21876.8835410734,34082.9128482176,18355.4992445943
"827",27625.6935726209,15702.1053457358,17743.587029645,10054.8750330618
"828",75317.9185964427,40514.1869699197,57275.6281909,30740.1490915235
"829",46707.3002097214,24442.622296925,32861.7710028969,17571.659787183
"830",21183.9133992194,11355.8226868395,15160.8802241641,8156.7344863459
"831",9010.35730449096,5041.10689538024,6477.36402525405,3599.18235268751
"832",14225.9704033213,7758.63792137882,8725.64702447591,4743.13305618483
"833",21693.6008937472,11362.095926755,17481.1631033371,9249.90119240736
"834",24460.2285355786,13283.1985396373,16885.8069782642,9178.9492790344
"835",14909.512638233,8003.56691817064,11312.3231057938,6090.72180142905
"836",33125.5532257405,17981.8616804671,20674.1389914629,11436.1078655118
"837",44863.8156212919,24525.8137589705,32946.6360810631,17922.2234899274
"838",20567.2090165176,10732.3923585773,12366.7265289321,6689.0492249782
"839",28150.234999818,15455.1401844834,19745.4085433465,10857.4964998453
"840",27652.0889076282,14344.1635756502,16724.4090855621,9004.68063217053
"841",43463.2858952219,23650.9248515385,35518.3223343136,19129.8519968219
"842",22597.2620282722,11566.4766691059,13684.8555838555,7324.23112553189
"843",36464.8349142029,19974.5558343588,30101.8620817737,16424.8615575097
"844",3533.61862288483,1392.1864304292,1372.93569546015,609.405269997168
"845",11729.2607444924,6263.27225595549,10469.810366277,5609.93280021236
"846",11209.1358435839,5631.66602650622,9450.29796027261,4834.4817755996
"847",39992.3711155179,22149.5630512868,32570.6587628162,17906.7388326905
"848",36772.8289274183,19590.5383601816,29193.7620911514,15576.029408293
"849",72583.807745476,39679.7369123259,49931.4749923556,27225.2403137113
"850",26731.1226561678,14596.4626658668,19873.9695565798,10855.5975555605
"851",3326.12858891206,1658.65244819959,2409.43074205596,1210.31683267977
"852",34102.4901744845,18476.2884414252,23960.7700048,13111.1215347638
"853",31601.4767197324,17052.1096951297,21854.8045568951,11922.6460718392
"854",17813.9396837319,9039.98724998051,11350.7545803068,6041.08810213821
"855",40738.0614038305,22850.5823781957,27282.5362070557,15293.7644267121
"856",13884.6039060273,7010.54660920654,12397.7133378948,6343.79068800354
"857",21722.5049089883,11002.796993482,9157.95687508139,5111.42570823877
"858",90107.2947683433,49605.5409059812,66900.736775892,36500.7630136974
"859",7051.63165251483,2221.74676113192,1731.4152426263,589.690702197562
"860",11232.9526437597,5351.14743146634,6215.33016917171,3185.69222311027
"861",10037.1603813888,5139.11037436065,8528.39431802795,4411.91153475541
"862",16787.2059562215,8362.5607520917,12360.7681481812,6389.66159144676
"863",63895.1284383483,34865.8803717537,50123.5755495426,27183.5105596596
"864",55643.1270670258,30400.4015499123,44331.01719493,24006.5252617206
"865",6748.26473160674,3516.9308818887,6052.1734922386,3183.96166757414
"866",4213.59017371345,1324.13723126425,1050.78817569699,254.957579657688
"867",48451.9222630913,26276.859262017,37462.2892306309,20166.7097389533
"868",24306.6050749491,12220.9510963083,18814.1539873016,9686.42947596278
"869",54731.361866111,30063.2762425278,41947.7926825484,22939.4700053676
"870",5535.43158005878,2881.71773405243,4248.48789714078,2235.04777080747
"871",40003.7386831531,20890.0592505971,28610.8095088459,15240.6415222066
"872",12798.6998952406,6712.89642633895,8339.06821338519,4434.29600435191
"873",47447.3507597944,25900.0973850341,34441.8046339615,18760.9690097564
"874",11456.2635236567,6222.19456909603,7296.59864403412,4012.07697800413
"875",1340.19403837425,498.296686820692,287.440607637528,107.328857119759
"876",26350.3348257071,14064.0808589484,21730.0818685949,11616.3751788572
"877",17717.346139002,8897.40641031884,13723.769790331,7008.11786868548
"878",5918.42407001386,2645.68926400424,3599.50875577508,1719.99656343367
"879",7708.59681252688,4284.4600030132,4156.39891277789,2343.70337938136
"880",25588.2752445129,13831.1184304067,21922.3681557524,11835.3137683827
"881",4344.11644761809,1994.26563054423,3439.96813308245,1553.28376151661
"882",5189.78425527903,2610.27661515363,4384.24271794881,2248.94327439647
"883",36419.6022713697,19474.153073819,29945.8102528516,15950.5033588632
"884",14431.3275820954,7658.93683476892,10332.6814081551,5530.76105872494
"885",8267.17151125019,3974.43140404303,4272.85963481422,2206.75248811762
"886",44189.8881436615,23589.7188895527,33769.6515595247,17958.8028052145
"887",40789.1273330662,21629.843202988,32822.4949573988,17378.9868335971
"888",13334.2727839435,5973.26764027995,5376.96863317048,2738.95618130569
"889",30909.2256991828,16173.8755776994,21176.7209462856,11211.0469397277
"890",5515.31630199207,2737.65201807069,2578.59656925956,1426.47129285958
"891",7156.10851554457,2981.217224796,3911.71124213815,1704.81162248838
"892",34546.5948361235,18576.2866478115,26524.5856043869,14285.3071947819
"893",81004.5457087776,43788.7916883348,62756.3229493515,33874.5744155832
"894",87033.0496384591,47432.876246997,64645.6169927107,35073.1253688568
"895",17121.2719287447,8952.57266539381,15045.1378581453,7921.98072371577
"896",14708.3674150433,7016.62920202238,11007.4333376575,5318.58679086632
"897",3664.18859337877,1596.16094584679,1982.42656909543,951.274113309441
"898",52399.1571949872,28131.4115732664,41744.4531778967,22327.0033049389
"899",13357.7812597926,7005.09721820064,9035.70451980167,4886.76944696921
"900",6509.50260593278,3534.09523143271,5618.94026365495,3050.04354004851
"901",46570.4225960721,24769.061075154,36759.9855414855,19560.7983129242
"902",22220.97346718,11717.6303399433,16513.9516535512,8815.14443097549
"903",65790.7014503152,34790.1663553969,49915.2258010527,26495.1329656826
"904",7214.95589732739,3822.24459255904,6266.71197601994,3331.60701174577
"905",11937.1080029347,5920.45263804675,8971.58303995223,4548.39461169909
"906",45585.412197234,24893.3476565517,36174.6846772585,19641.4054381442
"907",85025.7133231363,46841.3486555122,66159.7758357257,36132.1239486234
"908",60366.9343432852,33421.3239951123,38422.8369950107,21357.3055237896
"909",30570.9168584844,16822.9235652292,20814.5669982411,11489.7885148475
"910",48194.1159950112,26387.3498069777,35300.2716441972,19327.8183999767
"911",28571.6321239464,15115.1272472021,22079.5940783368,11656.8049891912
"912",25302.0401416774,12908.5364297099,17907.3575903502,9349.29498527308
"913",37573.9936773579,20448.5052087613,28407.538717976,15483.3756254147
"914",18258.0328188467,9128.80783072304,13878.2839066848,7125.89984216013
"915",2323.29785658726,875.885500757326,570.611073124349,255.461611959468
"916",30900.8065063984,17027.4378463544,21620.7644016519,11855.4528114177
"917",14398.2734433638,7630.43582661091,12586.425114409,6699.17489974855
"918",7908.907789136,3539.05649013384,4735.92589349256,2288.09561644717
"919",34208.5467802498,18506.0028543796,24968.6080413012,13579.8623668539
"920",38372.6817943804,19948.6191407885,29357.8980958167,15425.9501896909
"921",27669.0541239428,13936.4171561128,23027.7876151512,11851.5278386489
"922",59816.6898763274,32227.5430080414,47505.1096344783,25579.3292930251
"923",23765.1124214012,13232.4961982733,16406.7846488329,9054.15655706643
"924",28073.2176736524,15124.9803022569,22631.6466864868,12183.1669644898
"925",7520.59105307685,3780.21373371948,4567.15995492506,2415.394891041
"926",9258.06915568483,4698.28401241475,7387.04166408153,3828.05922473342
"927",38649.1055086115,20609.4627291288,30512.6078237481,16320.1452021682
"928",9071.59943750924,4565.49443698906,7079.67951358668,3635.56522411704
"929",21048.7667168813,11924.125869479,14216.6147990055,7926.85463735081
"930",30043.8560048362,15374.2939160135,18438.1828776616,9812.7223950624
"931",28788.9347007317,15266.4955546757,23046.8275281119,12274.8118095866
"932",6779.50313819456,3065.06260100752,3608.7721274945,1811.65958076817
"933",4222.53662220236,1627.9555402294,2811.85959377463,1062.28497754671
"934",5986.32067851788,2701.63124419522,4581.1767990571,2172.94167420981
"935",5773.31393352615,2712.48216947229,4529.72233506497,2213.94850716516
"936",5787.15559874354,2563.44521098356,3454.43771124461,1667.17441500066
"937",10852.6854744051,4998.07594168164,7185.69105415358,3573.25764791571
"938",23275.5212631569,11854.1406027445,14041.1451246973,7449.17179255742
"939",35943.7291116099,19383.1276311632,25438.0827237174,13847.400814853
"940",41480.0359192913,22307.0016453874,32282.7157197356,17365.7716142844
"941",7890.74005221205,4188.44489504899,6505.95475567507,3460.84924181094
"942",46230.5129844987,25215.9887881036,35144.7226823292,19052.9123784249
"943",3117.86832914357,1212.78552100215,1448.99002889601,570.164574153754
"944",5354.97630568535,2563.89728418209,4600.32774822243,2244.54624778852
"945",9586.4857671912,5115.86604565391,6582.61757989172,3543.0418067288
"946",38134.7649955463,20077.0679074833,30817.0917034101,16292.960544535
"947",6280.04170344354,2684.20681100454,1360.3235544872,723.109642444965
"948",36173.9392169268,19594.0193381957,27638.6788463703,14886.6875000023
"949",37355.4375866484,20616.1061968621,24572.3059262452,13719.1987650677
"950",57993.7409583987,31519.8175989185,41430.3799275011,22554.7339116108
"951",27851.5650488429,15212.1787206548,16973.1771427772,9432.98401217165
"952",60045.4927672592,32657.92864416,36420.047830644,20356.621304037
"953",22972.169740066,12779.1247409754,16447.980352956,9056.51261334525
"954",44192.7047108969,24044.921248221,36826.6651537218,19833.1344347951
"955",3584.00454506926,1714.8656594589,2423.90713292774,1214.01444658596
"956",51082.7575368666,28044.0263703376,34403.4633532976,19048.400477316
"957",51811.8390791225,27483.203000514,37574.8743252698,20116.8896585158
"958",1663.20055237735,753.125488441247,1104.82935503441,530.043502451245
"959",38132.6490775361,20922.8537271852,24750.0740144728,13748.1459441197
"960",8642.10029929985,4516.93235959277,4759.53166676648,2588.54143408816
"961",39815.2699685305,21845.6077348852,29421.5459016534,16053.1773090547
"962",23227.1015235802,12214.3750934018,18832.5056339445,9938.31691452205
"963",13297.0987327355,7222.31359392454,10042.3147274547,5451.08126301162
"964",12886.4108032257,6351.88320865703,11244.5812517032,5625.79397020436
"965",6456.64626475577,3265.31005734589,5112.70880098594,2619.21404771944
"966",20403.1309397125,11227.2524420475,14195.2694905323,7750.10548994809
"967",4092.55393171194,1662.48240754764,1606.33371641682,723.70053570174
"968",16101.160034291,8672.70075428467,11954.2902639018,6484.36566458761
"969",40224.1100013163,22358.1618344138,25929.2463852178,14370.4011012101
"970",5465.37693345042,2321.64835628027,3041.81783847761,1435.09461641777
"971",38467.5074790815,21150.1076042946,27992.4780646314,15353.2207085185
"972",56096.4694325419,30295.9715379704,46001.2428328647,24819.3089408215
"973",12499.0058768143,6648.80287629111,9036.56040391753,4765.6859191269
"974",7277.27003351454,3459.32517008702,5303.9873139732,2625.14171476724
"975",15062.9679287529,8198.57245266732,10657.6527739394,5772.51217060665
"976",44079.9146439029,23555.7130274743,36744.8365726853,19642.6535120613
"977",23589.5552786124,12210.1095510504,18023.1966823506,9473.13159108946
"978",19568.7474112421,10562.6264381935,15283.4519481637,8221.72054661169
"979",34326.1550759927,18647.045964514,28827.8280717061,15534.4646863997
"980",1483.30587992847,528.306644882326,678.979578655394,216.17097386316
"981",5772.64299714143,2134.02030519448,1618.96545420401,679.32026840145
"982",82077.6767340841,44304.0380608682,60119.8689827484,32607.9763227843
"983",21542.6237505377,11184.9939439035,16327.2780860896,8576.34697770982
"984",1561.62808525937,426.373294469862,343.663362770617,38.9377274580357
"985",16350.5526945128,9302.00306439264,10456.4315275831,5963.05531368255
"986",11925.2353164201,6213.16395834588,9130.16233188622,4804.26458980861
"987",6909.45032028588,3662.76036201999,5696.64817675006,3025.70772728719
"988",40685.9503089787,21501.2207877055,35362.3462347301,18746.1088873754
"989",5463.49071841946,2998.60592929958,3336.3518151428,1834.31052175139
"990",5553.2685725372,2406.98563319519,1747.82659488832,882.510007934365
"991",69279.0099099822,37717.2630917083,54404.8482505073,29390.06374479
"992",4776.0860268775,1960.90997618182,2369.9096451995,1081.45512561463
"993",24998.0383088723,13445.0568508403,19945.1529266474,10727.6841216941
"994",40324.5518776227,21625.0504222654,31157.8272766368,16652.7389928784
"995",14289.2249575149,7677.85573398199,10997.1205848971,5914.76544296614
"996",17075.6215520465,8576.45116917828,12589.4994048625,6514.15683415068
"997",33612.6950496617,18081.3879801137,26433.2183086554,14138.4365334914
"998",66598.6799320233,35629.3995881173,50230.8799669661,26860.8301630153
"999",1785.45514504997,705.88353370202,1097.48884389272,476.833733345545
"1000",1750.842110491,615.528690111084,417.762289394968,145.563864033589
