"","Buffer2020","PA2020","Buffer2050","PA2050"
"805",19720.8455680014,7761.64548179313,5564.62940901395,2502.44091632801
"806",36457.4272670309,16232.9927285441,12827.4004696979,6525.42076901423
"807",32488.3296029056,14274.8878441075,17539.1280034202,8461.7468433227
"808",29345.3273371758,13816.772222327,14040.9095013216,7280.21177981006
"809",43361.8181394792,21608.1829457292,27942.0954432051,14591.9478262858
"810",34029.8981591833,14041.4826866074,13024.7797511725,6096.48789754751
"811",29326.2829884249,11349.1161211561,6575.79845905964,2856.1775735589
"812",30993.7553223991,11172.0299363326,3395.73064411747,1305.33395090633
"813",44165.5929906151,17469.8971795331,4407.0217161401,2057.96595143041
"814",41315.1552365138,17078.3034472263,12082.5332608331,5777.81683499722
"815",25421.2867546675,10720.615394868,9773.749342845,4672.43991702204
"816",52408.8674989011,26360.4433098199,24527.0781704323,13368.8809202842
"817",52482.4701978021,24324.7657635126,21593.1329171363,11208.8163104708
"818",51193.7078509972,22171.8762337478,16733.6284907096,8380.51992172372
"819",37830.0519874679,15657.5251793095,9685.15348740421,4681.12673982872
"820",74708.9706386683,38374.6882617897,50951.9843314703,27036.1777951507
"821",24279.0884810423,10141.6750458436,8335.38585315018,3984.73016788737
"822",49043.9756033115,22421.7595499595,14134.0954651252,7607.86490489977
"823",28831.1483100746,13058.3959586764,21450.8897601421,10202.7710921682
"824",46703.0330869096,22914.9369849175,18993.1377828651,10392.8030034808
"825",71645.1975512601,37000.5322447986,38012.955259086,20825.8101529631
"826",49370.7115682618,24607.3852096337,33037.6399154681,17194.4771903513
"827",36462.0185852709,16098.7088739377,16367.704348516,8128.54367993425
"828",25818.2481551071,10249.5623070465,6409.32334603216,2925.95188316135
"829",32266.3541389314,13994.6627427613,9226.0720961903,4666.45899489442
"830",14045.2645367072,4848.49983829991,3982.76585700258,1441.35389552546
"831",26627.203145708,12135.7457885588,13615.661771974,6800.78424333783
"832",46644.269388594,23773.0754057081,28223.1123696558,15146.6292568389
"833",60524.2261504686,28704.6738202734,25190.3767157664,13278.5506052604
"834",16579.0094005661,5456.98738413689,4444.98842889442,1448.66026111314
"835",37217.7228563527,16514.7055941158,10623.9803108043,5520.57156417386
"836",39118.9584020985,18823.2443135766,16874.8743467338,8983.78111319308
"837",19708.5921898866,8244.21346631531,10373.1197195626,4782.08585600882
"838",28849.0494480396,12050.734106926,11709.6496202507,5529.49649337783
"839",59080.2050242011,29347.4433531818,30506.6978926321,16254.2517769686
"840",27363.5450812397,10843.1921078034,7574.91270764725,3423.62014747451
"841",52113.2521965479,26954.3665698901,27252.0240511766,14939.0067513806
"842",69843.1964657245,33340.6694467975,29652.5161552863,15758.8118749002
"843",40918.6543312228,17127.486328252,10457.9151139632,5170.06926122735
"844",50376.4734251043,24363.9431916982,18239.1366963058,9773.84113805258
"845",50544.4530028159,23891.4451675696,23125.3885390322,12026.9804285831
"846",55751.5956610184,26860.3174707594,23549.2050007753,12588.4750075519
"847",46799.6855399926,20410.5030446033,13626.9781991514,6936.53846184606
"848",30050.9397273287,12960.9237471239,8425.85661929448,4222.90187822972
"849",76915.5836711853,39598.6762556928,49981.024027719,26638.2448166059
"850",28459.1772644705,13062.039569273,13337.1472431536,6774.67408802389
"851",37740.0934310276,17053.2614103176,13580.076157739,7007.83380031761
"852",47586.2744646835,22414.8324570778,21725.7347139705,11281.9847917179
"853",23044.3699047539,9842.93296061279,6973.03820802828,3421.36016161193
"854",33516.6998236562,15783.7985464747,17749.5916706031,9089.52593710753
"855",35052.2187758857,14353.8155903173,6245.58712286513,3083.89957252331
"856",36535.193254752,16561.7445077506,16878.8849856512,8467.11134493309
"857",24307.6219784894,7843.64453811436,6156.32877994441,1897.0955590828
"858",48609.9583298691,22281.8230955794,21605.2490896431,10964.540136038
"859",19979.0885297597,6867.85817106631,4966.10382123082,1775.96601335397
"860",29440.1455322869,12471.8221897292,9687.56807037039,4714.40894977649
"861",18519.944983826,8053.99889161808,8795.76649542831,4247.80145295503
"862",45814.1858315031,22118.5829730728,33492.1543836533,16865.047088947
"863",31589.491752244,11440.4796991028,4623.23038196338,1792.19350455519
"864",37137.0791321662,17506.8807893185,18106.8181014281,9367.28522970555
"865",34687.7838676171,12434.4878670935,6300.90223716638,2419.95113690212
"866",31525.677704114,13250.2149284535,10821.4113655886,5192.17435150003
"867",30036.5878267543,12490.6836533853,13287.8120564379,6178.84233392437
"868",28321.8674892773,9940.31925007916,5356.62790526257,2008.75756912173
"869",75394.2419111882,38703.6747350475,39928.7618295444,21735.1576914836
"870",47238.154396683,23226.4968768256,21092.7461432422,11361.6869538267
"871",30753.3557133499,12133.7478310766,12940.4464135252,5665.21967957042
"872",42059.4734016407,18392.3017573727,8788.17967102513,4667.69086423225
"873",30629.7222603728,11759.267069183,6506.30363982625,2797.38135909121
"874",58135.4206788199,25424.968601539,12871.5006365274,6747.63671826824
"875",18171.9905594249,5984.37571954654,3127.22510974916,969.620528739294
"876",36013.9985491027,17322.4801721662,16987.7712654154,8961.71848387648
"877",40548.302037197,18568.0756593528,21375.8175597379,10702.9782193982
"878",47137.6749916556,22405.4370893082,18301.2091135134,9686.657783432
"879",46591.5315706148,20979.7031215946,15228.8170791167,7901.41194611771
"880",28003.6554839592,10705.3367802013,14110.5132772097,5907.90429230785
"881",55996.0288066593,26672.4205635372,29492.0491439447,15175.0559867688
"882",58973.9765009391,28647.7689979979,25847.1738246205,13881.681552725
"883",35390.9088204385,16510.3863264529,17427.783471025,8904.41426106159
"884",30574.7027217484,13318.1497483204,10853.5023278888,5402.33205592202
"885",47922.094663384,21032.8917618833,21992.9471923929,10810.7906285291
"886",43236.5669381421,18244.1338320174,16353.8228603407,7831.32114528519
"887",22683.0440856602,9560.46006699282,5927.74056223283,2905.14542005012
"888",28503.3348773526,12889.3359996457,15960.0993432819,7819.88595634874
"889",47756.8805504588,22149.4254208214,22030.2837527168,11341.858778733
"890",49700.9064619091,22390.9479350201,13040.3335804179,6914.94044445305
"891",50204.8016227598,25791.2774147297,36550.2398737379,19260.7276035622
"892",34503.5699739928,15367.7092140619,17399.2048132698,8539.89383531594
"893",42635.1389117522,17116.8951866989,8688.23793590004,4088.51973604324
"894",31983.0488252493,13181.5160952595,5716.60749064971,2823.84716657036
"895",28809.0811148822,12611.9356307514,11814.4801930753,5824.12654967266
"896",31435.9205016356,13495.1196360893,15897.415710316,7527.81513545095
"897",23002.3366909449,9682.1308293244,6405.86752754465,3148.65429594187
"898",66636.8197592153,33198.0624355692,39639.6892207834,20962.3809404792
"899",49677.2954958096,23640.310848428,28899.8757674634,14795.4479798517
"900",29502.8069390075,13120.7669536824,13186.6538923842,6567.03598823057
"901",45041.9616861664,22971.856115932,31385.5073999719,16528.2938450173
"902",51626.0880518749,24579.2860636886,34196.2802832452,17267.6142655455
"903",31809.21018217,15155.8642621141,13455.769133002,7132.74155795477
"904",31992.7666568732,11881.9467021318,2856.91129647204,1209.19597055702
"905",23023.2826687879,7536.93464880696,2768.61084189622,821.389188433667
"906",42547.0059352535,20890.3089334389,23367.4106657525,12253.5160328167
"907",39321.2497809532,18473.2623489923,12663.7771311559,6789.92849279534
"908",71333.3057158989,36964.8253968895,34997.5855422894,19318.3469666366
"909",48599.7709022389,23461.6492810987,22285.7291614537,11875.166072895
"910",38106.3329044513,16268.2472370291,19299.2517240027,9154.84017516083
"911",16618.5000641448,7560.32564749778,10970.3480440519,5338.62571123544
"912",48662.8360687526,23292.5162183675,20064.2957618464,10683.5620320227
"913",41410.1416173908,18986.8162599806,18010.1880924367,9217.12958880263
"914",47999.3450398396,25511.6798339937,35007.4570547663,18924.5875626823
"915",46506.3633931694,21088.0817565128,17997.7379701591,9227.10066575458
"916",28633.7801926848,11255.4827463792,3324.8856590989,1568.04134914363
"917",67513.658504635,32308.7700820579,25846.7048265852,13974.4191858073
"918",69395.0287666354,35659.0904220579,32677.436881904,17878.1436563647
"919",34307.672122162,14861.0853557093,17467.5097211071,8392.92670310041
"920",54684.2244322345,27592.700271848,27497.110412267,15009.9780484796
"921",39703.3149029349,18143.335818749,12043.7771216487,6348.70678102923
"922",38231.4136255212,18082.2583552576,22730.3687295887,11536.1566480581
"923",46540.6573453114,20004.6308366227,12931.4637643696,6524.41897736848
"924",22278.3259745158,8411.76328605296,8159.77291042437,3377.21796964775
"925",38896.7835442132,17067.3416828871,12321.9815005062,6265.59334851013
"926",40071.8619206712,19290.9390714267,21229.8353967559,11005.2475319046
"927",26890.4735770769,10510.1180677182,11172.2573206969,4900.05357412144
"928",30962.0725967628,12585.9269749547,9526.37135545004,4475.20511142854
"929",54060.0878838791,26649.6483466071,28828.0128431872,15238.4797448834
"930",68432.6807060991,35303.3860202197,36774.1968537178,20024.8583380769
"931",42044.4989017719,19328.260413353,19649.4947506639,9994.80078514425
"932",26722.8437088569,13290.8332233377,15154.2710220188,8065.76727471364
"933",32431.1832423421,14946.3995344517,14086.8965477745,7262.34315904705
"934",37752.2349213128,18024.3735483858,23205.6479658372,11806.9686210474
"935",28983.9710531769,11950.7231084675,9393.38978448815,4436.42395380892
"936",25086.8748915147,9585.96345899175,6019.59907569094,2606.18059358947
"937",26576.5050041215,10240.411745527,4964.94444058374,2189.68443364096
"938",51230.0348029334,22657.266848632,21866.2217992716,10871.7723574576
"939",44172.2915113786,20208.4705122919,16426.8717421082,8536.94054887338
"940",30865.4915270523,14448.5355609861,13944.3983806079,7231.28730401213
"941",30043.8324885858,11701.7150730821,6869.18030262615,3058.95252421847
"942",27567.5284143426,10955.6832104109,6159.57842087358,2840.41893142216
"943",26189.7573438457,9125.96898461307,4568.06319646115,1660.37646867099
"944",45633.7676801036,20378.4401835614,13862.679208247,7163.39319529584
"945",53816.6042026,23170.7766449765,10335.8710309674,5405.96966342026
"946",28499.8568865501,12224.4927970117,9126.17444184094,4511.35000713134
"947",32382.9086482539,14660.9833135303,16801.1909223124,8357.85872142871
"948",32696.7501831094,13332.5296147526,4940.62283860774,2430.66661995386
"949",34246.5210615561,15439.0384059199,14583.5348039203,7356.36694007672
"950",51706.1199650294,24663.5726677562,21547.6833129308,11436.148093422
"951",49220.4556560553,23301.8995163518,25796.1836586463,13300.0629529162
"952",29903.9690750586,11546.5091129251,6761.534223854,2933.99039786828
"953",31614.5219847695,13839.4451507865,11995.4035567332,5946.5513294054
"954",49166.9939361134,23988.8958658617,33302.4773376667,17020.707594917
"955",45769.0207366557,20299.1952209671,16882.4033374502,8509.34468907826
"956",55944.6451467765,28508.8196897456,29441.2132274855,16036.2102206602
"957",40451.8469486721,17620.2741263707,19893.8068530993,9595.99476386455
"958",38623.1985872654,17447.203885293,13601.096666314,7021.05362165194
"959",55854.5721831073,26309.8819911472,19516.7444238377,10463.1873988213
"960",27762.5469005305,10560.9828185492,5963.00959179869,2580.73255910592
"961",38378.6198830019,16254.2262734465,9331.99109448415,4672.56693179458
"962",23963.9432391312,10144.1081684828,11176.166248646,5275.09808294986
"963",29056.1811033385,12420.3006907746,10558.3291061105,5147.95399456033
"964",25464.6782233058,9906.58846666548,8045.21027008766,3582.39272898221
"965",43373.6834977564,21270.9036098628,19985.8375623955,10670.7542903612
"966",42195.5498182813,19296.4614875553,16920.5170194555,8773.2618679985
"967",27635.7967901502,10493.5493243464,8313.75547714465,3553.90991349875
"968",27087.4419741382,12004.0646755383,16405.2434984637,7880.13659885507
"969",51354.0979881143,23602.9168337388,20200.602389481,10491.8841811356
"970",54455.6770297906,25727.7959983446,22330.808304746,11806.027022975
"971",34582.5723873191,15137.7578725945,11475.9502615992,5795.14860190471
"972",51364.0912287753,24909.751777253,21948.6466431651,11726.6264072915
"973",33047.0321782631,14365.0301644347,18123.1404644028,8624.26386635106
"974",44095.8358914606,21185.9699915124,18217.0986562466,9706.20355684154
"975",51713.5152334311,24742.2994451054,18428.5921561836,10024.3991212731
"976",56797.7028592788,25140.4486652386,9598.82073661183,5269.06019015249
"977",63654.7382112276,30752.5780966076,32639.8520376575,17115.3160890144
"978",44429.0150091118,19697.9668959915,15891.9356382777,8035.83443256217
"979",42044.5544397732,17369.3824157699,12098.879911471,5775.76772995436
"980",23541.1581568705,9976.02651987811,9086.09599532132,4346.32034024339
"981",37266.3763923601,19191.2839957006,22853.3046410317,12352.472530062
"982",37249.1309079079,15550.1942285654,5014.58026797284,2617.12604508999
"983",31824.5125607156,14061.4200626593,19184.5194929018,9201.34127928061
"984",30253.2909073219,12003.921763938,12651.9209471002,5632.34352698466
"985",51031.5804379027,23242.0214435793,17697.8921097933,9233.83790383864
"986",32633.029925429,13516.5483730573,9967.05593170865,4766.89843242435
"987",38341.7971542497,18773.1628571894,25659.7043794468,13200.6727338092
"988",41385.3475710909,18150.8427464966,8283.2159990911,4415.46770770775
"989",28668.0331929912,13204.6893959796,7480.25646259634,4090.88411909222
"990",31862.7603472992,10576.7000685878,2706.00338708878,764.841643648598
"991",40958.0311128785,18999.0890899881,17787.4538560246,9203.84254828103
"992",65194.7210888828,33323.0119444313,32523.4171631809,17745.1515721482
"993",37814.8325203296,18429.7633439792,19109.1832909876,10064.9803118358
"994",48890.5022978874,24212.0227497529,33460.614761282,17315.5969522538
"995",34572.5112550061,16029.8691606139,14937.4326666329,7750.77361091469
"996",44068.6947609059,23042.7090592242,31654.7384192225,16942.4962246535
"997",44441.3191847716,22067.9592560773,24045.6747294975,12768.2454762102
"998",38161.3689517912,14866.1164802754,5651.79003748781,2601.76535739003
"999",29147.7448328909,12238.2489141464,6343.99208750497,3144.85179286259
"1000",35977.569581061,15432.8007779956,12632.8018029354,6208.43800965844
