"","Buffer2020","PA2020","Buffer2050","PA2050"
"848",6211.31425244195,2835.30208353197,2829.58767976245,1494.53012493053
"849",119.858408195309,47.104155065725,98.5198369906549,32.969193191093
"850",5503.26323954247,1796.46527577286,958.181182342995,426.888658802437
"851",930.227617406784,427.527474176556,794.937598459501,360.023860071221
"852",2478.50997504944,1144.76693118139,2091.60301658522,941.016084670225
"853",1560.4332578759,636.253254242812,373.926106623507,172.1333160173
"854",1623.71985583397,460.439197863716,100.936767448322,24.8666700803883
"855",3520.05983884982,1691.26039398084,1973.06409885882,1012.06418491885
"856",2296.63235576044,1115.43815664433,2101.85476025537,1033.82704408383
"857",1553.63414240888,625.519560689925,1320.35528172276,530.169396669651
"858",1043.47876994592,377.238703906902,240.831003071534,65.4390999919104
"859",2793.9490478784,942.82055372773,372.209698015516,148.822356404238
"860",11921.738383262,4837.43776970937,2338.88774633839,1377.74405300189
"861",525.764882226026,239.319828311189,214.658374443554,92.0843653087752
"862",492.089576566338,210.715437952937,165.952585147351,66.5183825763285
"863",2125.57715123025,969.640428288668,744.987713873344,411.229553329476
"864",2784.54587775686,1376.14811416823,2455.98302569355,1192.01664845941
"865",2124.75786781868,1106.63428613982,1818.45973694834,940.431274628755
"866",384.234582349689,201.439155051053,108.328488943643,53.9082685994793
"867",4506.39542747339,2324.08269947575,3968.65150649689,2051.92670719572
"868",2097.71923864432,1000.2010541491,1803.4068734106,854.995245220373
"869",1821.77602388053,860.9869211755,1641.49850493793,773.598281894497
"870",185.402215848354,93.4380060267298,107.862612245766,39.6211949832432
"871",1117.39018588243,384.072006941557,232.622510172759,78.835413945974
"872",7598.18205186385,4026.87952447445,6112.14549108526,3248.09836322391
"873",182.989999561421,95.8154731662176,107.924135524015,58.9242783078663
"874",1514.80324553512,810.690550435803,1189.42677364754,643.736345330009
"875",3495.49730373271,1906.00490577035,2702.45058915463,1453.35554705629
"876",706.216892260454,335.643760404529,546.822332589206,239.207705546577
"877",873.792951261214,348.522646782222,586.391728501598,232.506795304941
"878",2648.93667492356,1426.0797873775,2153.69461285841,1161.43731957704
"879",1191.79619085615,527.287493287291,153.23971847754,101.285803264665
"880",1116.42909670248,568.218837465166,829.834087061618,396.183118505226
"881",1048.94775478999,472.452787051457,293.62703760255,161.338066633887
"882",272.243712756455,142.865482883218,130.6199077274,68.7311250174793
"883",162.721822387243,85.989165870567,134.60456536513,66.8405850748587
"884",431.282375275,194.143813405687,219.426175491953,94.9037050306688
"885",798.743357339047,431.227253835622,646.381696228817,344.005969209622
"886",708.250693071419,376.208324862786,446.003674579087,244.08353827655
"887",1703.51802573837,894.912206505286,1490.94883242952,781.92352919789
"888",5121.39594860057,2616.84459767073,4449.94711968618,2236.12387668541
"889",263.701886422561,146.709790488313,196.855399210933,110.016172009868
"890",1739.97293093058,816.036326112196,1498.46035348959,679.719196159053
"891",331.475848763636,124.699240118279,223.066196498692,60.2160578054633
"892",262.021951807014,144.78171344173,141.965467252494,71.475487320472
"893",291.941332284992,122.960426250715,221.22388428865,73.7488702072686
"894",3285.63700658722,1750.34038397693,2801.41867509867,1489.49758158197
"895",1031.13007141735,524.153023412007,910.816050622595,460.247914025565
"896",2630.52971926227,1408.20356177974,2174.7826843448,1142.74268568521
"897",2643.60198482454,1437.95007732892,2206.19477747533,1197.80934631299
"898",1495.23959905816,574.840122208895,148.622295525951,88.5598730508722
"899",216.722948401334,108.514139049877,128.48775478866,66.1840565094815
"900",2494.86930616973,1190.06855817968,1636.99146512157,825.047159910599
"901",3192.59947171282,1645.03351503196,2750.60058070742,1386.88241003038
"902",2318.31213001174,1224.46708344161,1973.82988970585,1034.31474025448
"903",192.354131477111,105.409395019435,102.732155314669,54.1721185221015
"904",1653.85834091267,557.688073035807,90.9099806630363,43.797983617625
"905",4822.36632302654,2576.18410436977,4169.840159529,2223.13944752672
"906",6783.99562168037,3574.4419298194,6069.56603480177,3202.2944389819
"907",1063.75637326457,559.15492685934,996.912587925609,524.225143682654
"908",800.911842979795,425.274850167097,644.076728829992,323.662855581448
"909",359.194258795661,187.867292854199,103.718763838804,54.2796591651019
"910",340.107216616148,161.751105601425,313.012251487855,149.701184333666
"911",14097.9885639196,7269.11669959193,6599.29958122136,3846.0409996415
"912",986.220716461863,268.048634387174,137.110145410861,19.9676452171667
"913",5476.81311444048,2567.10913640236,4177.66924778615,2041.7745921948
"914",8928.68654960546,3648.99186311734,1420.55369309258,876.793112616448
"915",13707.9256299021,6462.7373679335,4377.05704762841,2626.49454091241
"916",466.379214374301,248.527426875324,400.184709857925,210.519801515593
"917",443.63250933186,241.792727944925,295.519959915663,153.434007033523
"918",4383.2005489895,1506.81832609211,234.642641608992,131.149438433505
"919",1220.74739830284,589.334285812196,1034.98833808529,484.554164617037
"920",650.399162841199,183.752330756461,197.261495509111,52.4758829768875
"921",1988.60718035681,1028.92806224152,1428.85673184144,683.831700688187
"922",1018.82146589479,229.516162018663,430.56821140004,73.7842943508124
"923",4400.92468774089,2219.75823207754,3553.21024542929,1753.77354168991
"924",685.472418023027,302.572997313722,377.996886750492,160.992140830439
"925",1243.96944434637,314.080520667613,97.7081650114708,10.9766480498838
"926",1053.9586049479,567.361252613808,856.800808890792,452.529418945057
"927",1441.99641054658,761.630516115296,1012.67556714316,492.969893401429
"928",1196.64564050168,498.473823744067,741.155338398516,284.397848714313
"929",1381.61695258191,716.044204968234,1027.02485534549,505.606610132686
"930",1174.66985742303,617.155697950814,866.684696429734,464.738592719969
"931",126.500628576148,67.7768760927364,70.3824236871471,35.6607589912817
"932",1851.7227975682,989.857594978326,1337.49030903531,717.998654892261
"933",641.358316434089,232.906538389233,228.140940488802,67.707435522134
"934",5310.40704200661,2139.50248912473,588.480380529223,361.429749489108
"935",790.668475002455,315.195321108898,515.110828504818,165.781540632931
"936",6755.88686956776,3684.99486317713,4306.11372647072,2411.64068589731
"937",1171.00975874787,635.712441466422,942.635440521099,506.144084786776
"938",794.040312968018,299.743903674926,236.260462741773,64.2628686907571
"939",7317.58878012667,3293.21172269932,2673.88006326713,1460.71882014253
"940",18872.4536796111,8777.54722720425,5823.7707044724,3517.2808120495
"941",4018.76537272376,1622.15106574263,1243.5697166628,637.498287782019
"942",2096.81912475082,599.256954563996,97.4639024081995,27.5649900650025
"943",770.283979519354,366.90454779785,534.445763526501,256.824977441017
"944",382.031722810191,207.17677786706,274.297216263899,142.722703328584
"945",1804.82034563363,1012.08636431851,352.73592401524,257.926972475564
"946",2788.60010540948,1217.52032922585,1057.85451073833,580.311636830502
"947",576.779646274945,264.955388148343,218.228494337038,79.134255161225
"948",485.597380793101,263.161516155212,336.34088883491,180.14929237284
"949",2260.75057256909,1117.91148143762,1413.11517790837,736.638877117588
"950",269.113503178792,146.769431531674,188.806119188525,104.293116004668
"951",1301.19138881841,673.768073534226,1141.96083050117,591.592614326612
"952",2348.11532995401,1252.79999985483,1960.09271398268,1024.34012617236
"953",1233.05836751251,633.188894143274,1076.53409930026,544.943682392383
"954",1544.36360902795,593.752819700552,523.228017889567,245.457705392569
"955",2073.20531983707,1039.36437341935,1655.82611755453,798.507863955507
"956",3965.22540653704,2032.8515098841,3212.56418829911,1599.5832745605
"957",708.899200526065,379.823550039405,361.835544420793,165.65863348824
"958",858.447729426777,471.159694667076,477.053266454706,252.962624743953
"959",5553.71521965632,2366.39097732501,3230.47360703724,1531.48710298275
"960",1171.88373920731,593.661576748371,699.805528592537,337.584287945179
"961",2188.35693071927,616.426763222249,239.824779412375,51.5920055433128
"962",185.207410948059,97.5640391057473,85.6088050714743,39.2371826490156
"963",738.989462474186,404.602399289621,509.879714114768,279.786626667404
"964",192.804584766521,84.7023992723729,144.730360652023,54.1114998244362
"965",556.64949391465,261.412312079257,369.371378089127,183.949536878387
"966",158.549916334008,48.1313616823693,97.051618090091,22.6232697241754
"967",2683.16051442613,1330.78008233697,1862.99205511512,958.612369183378
"968",465.536193344826,229.26732018163,364.577110233679,157.448698132007
"969",2154.04378928638,559.449727643689,311.853034596913,54.1839699765971
"970",3183.53991698038,983.900053689722,209.607421714574,92.0559656867089
"971",1389.66330233505,685.457539571012,1188.89183963662,559.149379573335
"972",224.121510228048,119.140308691662,137.612448660166,75.7854889198808
"973",1572.19844129469,782.049176953021,1106.15358424782,562.441505628989
"974",3717.3291511862,1993.24090088646,3089.83568910858,1661.23876075319
"975",6211.00190645818,1860.23091418291,1584.97040829248,573.385199182232
"976",755.742145096636,320.266543544508,95.4186499305093,61.3387357348812
"977",224.564111007051,121.677831696224,149.494659706586,79.1704672633412
"978",513.162565702524,280.172989325959,447.911438500275,239.807853474196
"979",1461.71014999732,786.844031960811,1239.31105693137,662.028920683732
"980",788.549447047822,401.220437743049,614.054436642341,283.237882695088
"981",939.841261541569,509.786222556782,458.085181056309,259.652775369746
"982",957.891522174046,489.076722375313,724.500554296601,359.441643358384
"983",1698.03533703939,902.453384855289,1396.01472720011,725.475734887372
"984",2069.48437915665,1103.26825711397,1697.46626616616,877.69113947982
"985",1583.49760664079,840.578454166649,1377.56256960794,722.675589261914
"986",3125.29367443657,1596.19975108995,2603.60930790858,1335.8111775222
"987",2079.81350947379,1015.14506757152,1763.60506084628,841.093596377395
"988",1753.18890593935,918.276671846761,1416.09832958563,732.104940044855
"989",7768.08541803178,4018.47816270647,7102.54529688743,3673.83051146279
"990",1425.20190443691,550.525648817457,818.091889368359,262.230582765084
"991",1200.50410551216,482.431609812962,194.706771111661,101.670731918768
"992",3303.99587153021,1720.49855783377,2186.97871790284,1176.75982739478
"993",2499.41163411318,798.182475455455,334.007156970339,127.203690594263
"994",4398.26008124526,1542.51175898924,314.488251202285,156.279991835849
"995",797.774214918546,399.398022808592,420.294365426226,215.485265957833
"996",1521.52436919611,417.794198644932,87.3654036466387,16.6294907138275
"997",10561.010484184,3503.12565479412,1120.00580164536,537.193256283654
"998",1816.17004546904,954.702082821247,1608.37542620608,826.724412639384
"999",827.714668806814,368.527219821186,645.639873375482,247.30768389262
"1000",811.212227127578,350.236194866262,122.253612010136,56.590800798326
