"","Buffer2020","PA2020","Buffer2050","PA2050"
"821",9639.04558483555,3661.99179677168,573.659799755393,353.622020042298
"822",5553.94848312253,2341.86664835282,384.063990880745,259.088085293083
"823",3441.06409636813,1184.54013205107,225.248877203958,105.218962796483
"824",4397.01019401008,2012.84215709528,2575.14117085611,1284.86938345383
"825",1765.65256730037,881.990845730984,1646.77102826876,830.771333559438
"826",12342.222145492,6726.69395979425,7929.5967713243,4363.16701006608
"827",3280.63059102631,1676.40661394964,2128.90208714475,1148.46569316619
"828",27471.0228082357,14405.0530919645,12644.7537750093,7120.41061125922
"829",9541.83061211793,4431.45845499205,4897.2256315169,2501.03952018771
"830",5056.35274459366,2208.91991111295,1537.19307212976,800.209114789939
"831",7352.59109339185,3859.93641074042,5387.08727737249,2872.98315953644
"832",2854.01032543803,1312.61864589021,334.016702018185,228.619588448775
"833",757.300501381525,324.202681343869,648.780369855853,275.039281686359
"834",13307.1211595172,6149.39398395151,2207.91271989178,1329.49502338703
"835",9437.64438781368,5231.02800953924,6821.3176444906,3762.64426154065
"836",4607.23108959291,2474.94303473673,1983.60606307373,1176.21256776087
"837",7400.09432303676,3331.11348227072,2019.47292943797,1096.46813238138
"838",4862.34160377253,1835.60091461119,730.182139714699,343.489758562796
"839",10831.2643833245,5460.11618852439,4279.52109169409,2407.44897924628
"840",17361.7222425898,7654.39228986629,1833.23313030778,1182.8229253821
"841",2062.3456196147,1035.60354279932,1785.97121321457,903.251674141775
"842",2646.20553302723,1048.27337601778,344.565005963696,185.735054353031
"843",4401.40819287722,1869.62204509436,815.287970897744,463.521153902639
"844",8390.69570760555,3933.03129998016,2644.38891481421,1430.8075996435
"845",12383.2827899412,4987.65398635494,1353.50476993865,794.193039438684
"846",11296.7503039997,5810.2241638838,9994.72487216188,5195.8824665997
"847",125.567231072098,28.8796413324196,78.0668929750608,12.1603519399354
"848",10786.2121870259,5603.23033170308,4249.28075642194,2483.79790985204
"849",16291.3018308939,6798.10816529891,1223.99449001811,809.001720145258
"850",15040.4453810382,7911.9901415048,9436.19641918548,5128.72035415551
"851",13997.3866847385,6910.91843580175,7088.33117780882,3787.77836967691
"852",17878.0367627373,7914.00522388488,3090.98814477881,1787.64712090159
"853",26532.0277141135,9717.36838105492,828.606291859134,607.601298227003
"854",21990.0602183107,9208.87968324687,1186.38519768941,851.811077091078
"855",9964.72397229334,4271.67940057735,548.134823160621,394.720981927917
"856",7868.7925916579,2852.00498413004,1168.74581191208,491.950414361424
"857",6440.56184607462,2831.90230757364,4220.98258568926,1931.19476586557
"858",7254.31707634,3824.9994540047,5252.5389118702,2797.1464314963
"859",3826.77218838737,1527.28856547777,307.39562326943,180.927033309988
"860",8394.50012213327,3317.02348822595,437.528256608184,300.455747418062
"861",13190.2694292051,6487.47698254248,6086.74125571508,3287.64091050392
"862",4776.88754272054,2477.48916030314,4096.65712258668,2148.77695318782
"863",3752.19297272634,1694.86719312411,1849.35142624686,926.847644402531
"864",5123.65539805071,2383.32243136296,2836.05376348271,1444.3675280494
"865",32945.1788806556,14677.0101273543,3025.60340153955,2007.32072457796
"866",6622.50207626041,2537.44759242069,295.944705901332,204.507536047966
"867",1987.57479684962,858.498625288386,1084.61874498726,518.082188748555
"868",15924.3729854055,8202.46263760639,10607.2178824878,5648.61972516188
"869",13055.8778448412,5419.05962875238,852.001243387295,584.659410008683
"870",2269.52316438407,761.216108186465,344.57769404506,119.148366501941
"871",8237.47010111987,3287.53668856224,1489.84436324956,765.938359856257
"872",1387.28121815982,383.074417662909,696.341923658765,186.96954261073
"873",3817.51594684035,1364.77380594525,275.663508049734,146.687323101518
"874",13097.0515542823,4851.65703708989,804.222143418638,441.184388516469
"875",7328.07376360476,2903.37301904813,544.565764760005,337.541002654417
"876",6795.46493769642,2457.02803711213,614.087766259608,304.760799455221
"877",9182.1953209064,4509.33305690203,7604.59575366535,3790.59308612274
"878",13087.8692421984,6635.81713784188,6028.91012170211,3269.14571250219
"879",18889.2171157794,8458.70736158768,3592.32681738677,2145.55923417724
"880",1535.31718017811,403.731209156592,119.7326768377,13.6634116925639
"881",3328.99718169897,954.085291140749,578.578162910878,125.213146134666
"882",1016.01897844886,347.548392789032,174.096827144496,61.448433233786
"883",16627.6449990538,8020.19642720931,1677.16559871093,1139.68800304807
"884",20113.4466812557,10069.8176272478,4449.15593244726,2657.47408295405
"885",6756.44661374369,2641.39188827603,1327.80173761801,633.359293649737
"886",12444.4649249264,6364.63453516075,11319.0148174286,5843.89941581271
"887",6724.14580580696,3747.70177669554,4754.54773092689,2630.19630014218
"888",1922.45423406048,583.727657863598,142.026405692579,34.5457128836156
"889",626.563710844358,188.526834390849,181.151128080785,36.0714274523312
"890",10265.9723453754,4018.7866221284,595.410727542763,362.083343141979
"891",1946.828112266,890.786048610287,868.19310594446,436.693909060092
"892",9814.06816047808,3982.83265560873,736.781708911698,467.940781000858
"893",24764.9866487364,12889.6239859322,14348.2748387841,7762.10281767281
"894",7415.70310472706,3847.01543744714,5772.46564843365,3037.58364862862
"895",2152.25695763765,982.46594797171,156.837150679623,109.993906448403
"896",1964.79292667211,982.645044219961,856.96234776434,469.569847890422
"897",2541.19611058006,1185.78482718016,1711.49738901858,822.797952062593
"898",2363.02676358635,1193.82565357243,1740.2198794856,862.297231581539
"899",15356.1326033962,7801.06220344502,5436.25296636268,3114.32620584119
"900",2373.39442394827,1097.69152889675,1894.72046535351,916.367727949329
"901",11099.12383427,5506.01905029308,8740.04155995035,4447.74923238423
"902",2948.36831089275,1007.52786424237,272.976162848809,115.030411804795
"903",6796.93134667929,3659.22786445218,4894.69406609033,2641.74600411984
"904",8618.74816492619,3691.43469132896,2861.91988534101,1459.31014330613
"905",6502.79232855058,2789.7985367289,498.744993262189,336.546272808799
"906",3208.20472214768,1499.69377195216,661.406834134391,385.04860760497
"907",7408.96277512489,2404.75534945379,306.518550980178,111.999487498635
"908",8581.88440831633,4626.39328022745,6258.04189136642,3413.96037609529
"909",10429.2406345773,5044.0913114701,1194.85530250248,812.223295105525
"910",1930.46276934082,735.177497747686,287.798610137704,138.855817427955
"911",4023.8903429993,1922.84175755149,2741.40456827872,1380.10005859194
"912",4199.70860900547,1417.3029181543,597.856278095553,234.982825261934
"913",8425.20961117237,4080.18365970657,2215.51323237634,1257.95406739049
"914",8386.60509101801,4419.92812380464,7192.55847976728,3801.86499349454
"915",5176.24524556653,2096.08979415243,4127.15764850867,1640.96824220997
"916",5623.33312100945,2382.53779813008,3897.47422640227,1716.61056699779
"917",3772.32003666082,1670.62052276173,577.852386809556,333.531891370362
"918",4713.83880860797,2041.62294351861,788.355874543074,447.67231836561
"919",6613.10644454687,2614.30851603668,468.180319184381,277.584131078842
"920",20805.8251951947,9978.7852209086,5284.65555592196,3130.82483942932
"921",21529.6999055137,9229.90895762185,1394.92535289098,970.195525116025
"922",9682.86343471283,4142.8695856174,935.33706204807,592.460109016694
"923",2599.25055188799,934.056152984817,181.042609123932,95.5639936904571
"924",16043.4287610265,7957.03229004877,6328.88372482696,3547.34328894684
"925",5794.62828482327,2477.30006659003,915.302500442686,517.371794497766
"926",11764.1477652034,5063.35762324579,752.802433737587,529.214644422556
"927",17272.9744727273,7224.83046041574,846.344976009511,626.116145852181
"928",17022.0301258436,6796.97435285518,796.270468563818,571.27431495805
"929",9448.2724682897,3627.43097969772,2101.21303525182,967.162575539941
"930",5296.99873419953,2423.99544818676,4297.42027670779,2002.87199938754
"931",3185.71785748248,824.101461254602,1013.43433287679,212.81495728058
"932",8061.38160374913,3931.70773995681,4156.59381807466,2224.69177863826
"933",6860.87769550082,3480.60173828389,1688.37023752682,1062.16762885249
"934",2317.27360955248,1055.69092351229,1450.85905535273,672.175413712457
"935",15515.0754054974,8016.34812602878,9283.41685901487,5075.32474911526
"936",3750.08128649796,1574.18581089444,948.264454193675,477.397816167235
"937",2420.30979636975,1195.85003393135,1517.70332443508,786.42298436853
"938",4594.29949757335,2290.78426095043,2779.43864435806,1448.86434936342
"939",19570.9310745442,6627.06389948398,561.346137668292,366.030318826947
"940",8294.6345787161,4109.02037290546,5392.01836542525,2823.6935319196
"941",4999.91232397592,2508.13856206841,3776.19281859292,1937.09146446918
"942",9747.28109340586,4466.1470685482,879.12242969498,587.154222050582
"943",20581.6745388776,11219.8143804374,13310.9906289807,7301.91048072493
"944",1224.37210962999,650.561728956141,569.956291891719,319.336881016046
"945",35458.3425733758,18730.9009713306,19992.5423374727,11057.4946635135
"946",9388.30522620745,4944.49747705931,6632.92262736431,3606.13614697261
"947",28055.6673843288,12297.7435342895,2014.28491592463,1443.18924261894
"948",621.793024321628,278.045159677762,230.699747027152,107.917776955435
"949",8567.53874098321,4398.03080128295,4528.06984219651,2457.65700175079
"950",999.611311468697,322.396649637306,36.1453771090667,18.3192624319785
"951",7077.3481066035,2720.48486358204,323.627394997763,225.334912155873
"952",4081.26907435252,1637.25951744517,268.830266613587,171.34989840656
"953",8918.05771306396,3842.71027042377,681.095771619701,460.395269355394
"954",22900.6204062249,9777.89111540661,1635.5462990717,1094.13455053634
"955",2438.25674576488,1219.67276547026,2025.91275777042,1010.97444304153
"956",6648.1201155424,3461.97486727285,4296.49284630113,2281.23558845513
"957",5946.58067717323,2612.95304080563,2321.03278678884,1175.05638066941
"958",4641.99995585311,1968.47933543294,1672.11200312383,793.487267646285
"959",9713.02251633663,3670.37724715897,1470.39003084745,687.692932762256
"960",18306.0476252321,7048.96370404067,744.943190310432,521.638646455617
"961",25616.3154163797,11170.3843160955,2577.81081852813,1646.35256082738
"962",13120.1205548354,5951.54431164388,2407.23377529303,1414.60959396697
"963",2310.25076513437,911.225178106641,315.913915478625,158.880886114777
"964",2251.43008193105,977.780836225908,617.222534531383,327.999827574436
"965",5751.62153946389,2641.73261780978,876.792350221546,531.699081845179
"966",7889.47163173363,4209.0336794857,4470.51936511805,2459.82891214657
"967",13508.5198611104,7406.86996127749,8481.21625505188,4709.51936057908
"968",17350.2715944425,9125.35780150149,9162.1206373706,5181.44857563501
"969",4910.09063399229,1812.62652586619,301.591759676777,183.683477984273
"970",5316.51271221666,2320.07377483994,628.603545672186,421.922003844289
"971",3994.02923642752,1254.65332274234,1379.96952945031,418.919321531296
"972",5974.0674218918,1897.1339139163,868.555692207325,273.265811947663
"973",12257.9195576559,4575.79066261835,420.685075288961,304.09738954582
"974",2135.49625711818,813.010286146911,1628.22780015913,607.035763892676
"975",9608.1055495565,3905.04046810105,1408.48765183983,769.72784688246
"976",21429.0682969743,10820.1788217434,5753.64995313664,3391.84700802936
"977",4773.93719480717,2158.61623571367,873.184632691043,506.606085551757
"978",5515.04562845354,2704.41010517415,1793.75391974523,996.996618525865
"979",17054.0367989199,8910.03915087942,12118.3866589107,6501.1020144899
"980",10014.7516349315,5182.96887879783,6063.26141965673,3243.90117838853
"981",2299.50984634049,961.400830106991,1470.48911360645,643.874304949607
"982",5954.92839421548,2314.81688145501,1897.36840098748,842.285115880026
"983",11127.4735436749,5988.13103905736,5175.96411632045,2904.99280032031
"984",18238.7882842377,9240.15441904605,7092.629608335,3971.78257438561
"985",10451.7947715934,4249.55775074551,681.034200012814,457.039513763079
"986",6882.50832646572,3191.35880915475,992.668532358063,641.799927060541
"987",8675.93560270985,3639.04837251696,2712.49891124717,1352.6416908318
"988",4251.62399980376,1355.65797551033,316.063929859868,124.266148757753
"989",9554.14419934323,4929.0305770382,4702.31913640046,2585.34141776615
"990",821.008860522325,319.470277818511,455.060630356358,163.421222402838
"991",7728.82057943506,3723.03448398538,6720.09882434533,3289.75754788996
"992",2549.91373995632,1083.19429852847,1909.51680901024,805.698784158931
"993",7329.17964366392,3501.18661028339,657.716517044933,458.274888677154
"994",9047.72509364037,3115.89298943165,319.248064766556,205.234969151966
"995",3406.47169450687,1605.97921801395,2017.32148616153,986.902551087025
"996",5850.89039014229,2624.03671113857,1287.9139100648,750.802679370154
"997",12900.6576924306,6430.94662299617,5987.65610109819,3264.82323181419
"998",3310.40488507055,1062.69592355486,76.6057888125653,42.4495876925228
"999",31816.2225986274,16285.4204998455,20699.8509934558,11011.3878229486
"1000",11556.6111067206,5851.13353984642,7546.72102385219,3951.83517120013
