"","Buffer2020","PA2020","Buffer2050","PA2050"
"804",24713.7701591784,12855.282352064,15859.2647435708,8523.34763718108
"805",84665.8930322685,43422.9657861624,59377.0689037946,31268.4111680087
"806",7903.85033249435,3516.61351868226,4186.13828934211,2059.99763065145
"807",18140.4543047321,8453.13908915008,11324.8009770695,5585.85874854973
"808",39398.3362070593,20152.4284540607,24953.3708573472,13239.2993004319
"809",36626.0957475406,17877.7864868074,23467.5587031689,12093.2962196469
"810",33162.0999598769,15690.5585365006,20973.5081970181,10545.356874102
"811",61647.7650231953,32429.5491766567,45056.5940105892,24044.082162242
"812",48176.1885391802,23057.154301084,30108.8201401865,15246.0788472758
"813",22328.3064118956,11001.3645096052,14533.9354126952,7477.18171092657
"814",21901.9655745774,10658.4891568507,13539.5821490143,7030.93191075005
"815",44272.3897208702,23007.222115921,33148.8314251342,17433.2929446287
"816",18260.8569023717,7803.86713624476,10377.5790466744,4669.43879786382
"817",25721.2920155726,13095.0717529376,17054.6342997515,9008.3863507521
"818",36839.0958223608,17193.9301120536,24689.5177072792,12139.7055006599
"819",13661.4227325664,5628.95948151348,6530.37216769928,2967.18712108541
"820",22743.7964342636,11219.7747108391,14142.5226813721,7380.41662613016
"821",45878.368777441,20683.0475580882,23799.9999589633,11825.1250657998
"822",12626.3564262053,4874.79697629136,6127.69441874527,2359.64982769404
"823",65211.8552757085,32255.1719755945,44919.3643363688,23133.9812842113
"824",24768.5559726307,11942.0057913296,15973.4069532084,7963.4872023929
"825",9437.20568602264,3889.35115193229,5303.1459943086,2234.89995741215
"826",38164.3742224394,17476.5882884926,22977.9603366329,11301.5136552415
"827",26297.5890185558,12343.1900570775,14899.800370113,7570.8527628846
"828",22570.9531234769,11330.4259805706,12366.9710904371,6725.77261210762
"829",47142.9776583387,24460.4087913385,28391.7780119081,15474.8071599952
"830",11931.7048923663,5203.07916571647,6915.83849384384,3213.4774832793
"831",22025.4575086633,9041.14998158148,11550.6616302058,5108.60631487768
"832",47360.1602851314,23912.198095699,35397.9627529019,18193.014398663
"833",31959.0224081745,16414.2695917417,21431.8309467072,11357.8670001459
"834",30154.9299737663,15194.6242347175,21681.6676790893,11221.1903924196
"835",34134.5962186145,15021.1919384388,20415.0296817515,9663.13628081281
"836",32571.1102351276,13866.2466966815,17901.7924021907,8310.65081115521
"837",28452.6157732417,12863.1609369785,15940.6936691325,7756.01006500722
"838",26082.309104317,10896.4058686963,11400.210173128,5426.39689119209
"839",29336.9315410861,15103.2382820598,19550.3472545482,10381.6128813931
"840",43145.8419229642,21286.5722541345,28250.558474385,14424.4953896656
"841",32828.8443027805,14378.9063138174,19977.5668306962,9421.45637705726
"842",23173.6751372973,10273.7414371103,12757.7227451416,6069.91858679316
"843",17746.2651960423,6933.52001393252,7908.25709881374,3486.31170011797
"844",43282.2163261783,19901.1616422917,26333.0251014825,12924.7686948912
"845",22592.5289715009,11662.0439476179,15777.5976754948,8315.41380142093
"846",42244.7307674322,21953.0107329283,30244.3100773432,15983.3420919395
"847",41289.7771539829,20940.9862220142,28176.648249241,14780.9571418996
"848",20572.2027135772,9278.81035150738,11710.273176214,5677.20531227974
"849",16852.2004108465,8115.97787957361,9938.4172230535,5091.88840576557
"850",23108.2207362359,8709.45895381965,10190.4783672329,4077.46715485649
"851",40798.6366106735,19321.0171503176,24123.0761011161,12216.7823848695
"852",42015.8148238134,19686.1322653237,27713.1171383271,13577.7497749543
"853",17583.6504749869,6899.88896324592,5745.740513135,2630.8926218224
"854",30373.011487411,14022.2887848022,16834.4879250613,8398.80485754982
"855",14170.6852929245,5459.07315827874,6086.82451301051,2544.30628668277
"856",60252.7704862398,27571.2341929699,30025.5799599446,15318.3117918549
"857",7288.05669039804,2813.18244235867,3263.59110158987,1355.69356104494
"858",42110.8047624202,21275.4002804935,26707.2634725609,14087.4077971491
"859",17688.5207487591,7706.4759556868,10507.0095666197,4885.98469019438
"860",51175.8238676402,23924.4913348538,31195.1987676107,15713.962215656
"861",29092.8205107182,13319.5665747595,16242.949161491,7999.03210419495
"862",79497.1089029125,42627.6060561221,56246.7892625927,30472.4445180748
"863",18539.0927425399,7728.44637782645,9624.1507645165,4366.78200489046
"864",54534.0205845665,26974.4482906539,31499.910893197,16756.5538263523
"865",21690.4553579424,8488.86747033496,10365.4937489397,4376.00647139067
"866",57109.8518690257,29376.318713922,38380.1581219753,20320.8545778868
"867",40023.0204757378,19827.1393930512,27247.2838548826,13924.4947092024
"868",37205.0766711206,17345.2701265801,18941.3391034997,9835.17666409921
"869",28419.8315185533,13926.1591532251,16858.0353437442,8804.95666576657
"870",25641.777288964,10995.4361601562,12581.7675008683,6066.39294480446
"871",50094.6728928204,22127.880141319,26877.3850938843,13057.2920532896
"872",36677.5030090245,17967.6034134415,22228.1494375935,11588.6890414939
"873",14632.0125723829,7346.02171188663,10248.9202320296,5254.0282006431
"874",44998.8964080038,22612.6551744049,30292.0273270272,15777.163359841
"875",46329.5331502481,23016.7164936105,29925.2103378435,15474.664377402
"876",35845.0719893417,17169.8922664719,21131.8848144613,10830.4723624281
"877",31472.4269764631,14605.2102882548,18500.4262881285,9294.47564611782
"878",43394.1039402568,21149.4584818952,23816.5033452404,12576.0845990681
"879",13118.2430404493,6004.13783060161,8033.27700448724,3917.44344089939
"880",20788.0029880721,9652.70570467951,13560.7528910765,6496.82731843832
"881",42529.9374544888,18954.5299318898,24404.1571638031,11865.8698861344
"882",41948.7164515481,19158.4400629147,26832.8773255833,13094.4096708053
"883",37273.4298973968,18832.0973560716,26989.1015054874,13938.9761522127
"884",75165.0329073185,39137.2436251074,50199.4286329388,26957.3880898484
"885",34425.5656919283,17428.2778268301,21651.0365068162,11526.0743928388
"886",107014.22963851,53481.0132622841,74467.1072986221,38490.5830025087
"887",28863.6521138026,14158.2306969246,19834.035429013,9907.01510945823
"888",43295.3231411445,18499.4692536057,20687.4773070742,9933.87458845568
"889",13611.2356731186,5238.39601553265,6558.98789066416,2613.2287181801
"890",53340.0003205781,25422.6510008351,35576.5226979165,17687.8668151192
"891",7792.23865274343,2489.72737122853,2768.58120429009,919.508438112515
"892",32763.4529717314,17052.6252436974,24517.9236852504,12920.2527233482
"893",74123.0840066442,38038.5500055743,53161.7140956093,27807.2645112591
"894",28526.4991825271,14651.6650865621,20230.6831616193,10569.6740144726
"895",46298.0948050632,21900.7620697193,28761.6643208705,14469.4311556803
"896",19402.3161971423,8921.32818604885,11191.4506696849,5496.80394172087
"897",36586.5350732327,17305.5882431732,21181.633208734,10838.5076376964
"898",27172.4910198839,11271.3559615341,13775.2234409276,6344.86587712043
"899",34411.4180731107,15585.5350890879,20882.8529384157,10117.0083349401
"900",44997.3662419143,22244.2149340392,33183.5159863895,16849.3154544945
"901",28717.5976018649,14370.4352392319,20368.2887215648,10540.7117668442
"902",32818.3506821016,15968.0745036118,20380.9326926777,10485.454064985
"903",16603.2462003602,6141.05932499864,7118.72732174517,2771.10688063977
"904",39814.4094912121,20446.6810120963,27355.3467905197,14401.5654502077
"905",47622.3914074181,23540.0848230031,28951.1281512372,15165.9560310279
"906",48720.9454252282,23564.1733478977,26202.2243429455,13793.4978453475
"907",26084.6700142985,12222.8225461947,16836.9923179604,8259.46800455269
"908",41804.0710364753,19836.9306052353,26800.6117403205,13337.2920338254
"909",37203.0502509674,18610.3031507413,26404.7746615479,13483.6451213162
"910",56470.4307416745,28215.0342957867,39036.996914722,20175.8316588849
"911",9781.62273671035,4728.94724110738,6553.07299043472,3276.62099332216
"912",37082.7651365409,16925.5993456914,20605.3306248112,10219.7171470194
"913",20773.6169035985,8678.8294504064,9854.21407134355,4586.96911241777
"914",17586.3632746483,7407.78864386899,9731.2073192968,4330.48464330191
"915",39571.3218016454,20236.9102302834,26849.8260975442,14121.360408314
"916",23023.5891613189,10458.559511308,14012.4307824247,6563.7303777945
"917",50998.1902163506,25715.5630542736,37529.4755376894,19339.2599071153
"918",23518.6358677639,10764.844717545,13029.2072202814,6417.57532365625
"919",45238.3449412492,23002.0174649994,29518.6825959727,15587.5580156962
"920",19066.2354551623,8244.74420860441,9050.66249146791,4440.44129267247
"921",19932.9265968714,8386.74404605112,10861.6683606678,4764.7009337849
"922",10434.3129275646,4805.26216397103,6513.24688847851,3061.65318003904
"923",42818.2216012518,19510.8344043882,23687.3503196125,11726.8115764378
"924",17968.6557404898,9155.04992035219,12035.0752984456,6368.53976467904
"925",40401.6986069452,19659.1562426219,27880.1450437027,14041.9263874618
"926",30729.8583377695,13476.7212468882,15666.884968604,7533.15910509734
"927",25774.0173531969,12512.2551040557,16114.0283875088,8207.9961745779
"928",10074.7470623655,4844.75507956271,6169.57989068566,3102.18141296924
"929",26611.0072464986,13551.3570745621,20046.6543232786,10406.1963515556
"930",24735.7473162961,11811.1236061598,15258.2792837846,7711.19044868879
"931",38737.8864734651,19400.7394965856,26099.5932700819,13567.9585281518
"932",43049.0891254378,21021.203737422,27596.4189605971,14163.5774277482
"933",45593.1970573608,23539.1357603034,32145.3467235146,16939.8511384818
"934",39214.9743424109,19381.5909963611,21981.84163797,11647.4897762612
"935",31819.8767655573,13660.4345538606,16300.2792434239,7739.990164369
"936",40595.8575150888,17763.1925075196,18311.3081045203,9242.11245303757
"937",33544.4123776252,14267.7575426234,17588.9141750159,8217.39968035476
"938",49399.1647198079,22701.482427365,31270.8979386855,15166.494445948
"939",23882.9783331659,10048.9267471038,14138.7737816975,6419.60609871206
"940",22861.2500890391,11170.8781613182,15004.8747312493,7637.21873034212
"941",27349.5462187595,13610.7908567088,20457.9788171488,10386.1369493057
"942",54157.2313691263,26602.6978719152,38675.7762663103,19391.373656954
"943",17478.9408047315,9654.49414053237,10975.0466570435,6231.35701997463
"944",72900.2335224469,36259.91876122,46482.6994056823,24212.4344773802
"945",51266.0116990889,25415.4744630658,31642.8356956887,16629.0357802725
"946",18981.7254328695,8973.28484183102,11644.2855135443,5788.81980896254
"947",31191.1650324715,13792.0237798857,18347.1033271816,8869.33870241742
"948",65520.0585663515,32225.658966515,44322.3886658826,22668.1190527471
"949",26973.2512205816,12330.6289070113,13753.5220364154,6943.50653453069
"950",23314.1477913434,9569.37328672693,10747.4579854477,4874.03681600286
"951",43916.8828108325,23214.6071098877,27829.8252838506,15271.3030896807
"952",41997.1453628941,22416.5016339673,29434.8129101418,15898.4754711264
"953",15809.6045713964,7349.7117842327,9696.08177208752,4742.59969427001
"954",25074.9076073692,12094.7597418406,13897.574030752,7262.82939169206
"955",24408.8326133541,11349.3833182426,13727.0846057085,6899.91106701746
"956",19511.489216665,10361.7751821963,14035.4248062277,7566.19460647899
"957",36060.5972189245,15519.8780904291,19189.0014188372,8947.30887650501
"958",24383.3775681816,11451.037324846,11628.0637020024,6065.55414090272
"959",22823.2602140208,9744.62503769897,12861.5134920302,5868.26382951868
"960",12439.653829832,6247.04152306578,8740.29132806319,4527.8414002701
"961",55389.1781705337,28916.8990685935,39776.7386184096,21101.3379690002
"962",27424.7626581118,13261.7818515389,17189.253762776,8757.14367205436
"963",17176.5893817553,7568.23067096581,9795.20961932641,4678.54941632121
"964",17405.4475315951,8239.15411942426,11127.3150716947,5576.91889200833
"965",32802.3597306822,16871.3563035329,22568.1358632092,11958.5129758268
"966",9956.52448343993,3684.27056355163,3288.02390736861,1389.29446270262
"967",40282.3386351019,17576.4848117026,22493.8885035738,10613.0625364057
"968",25476.0321104886,10531.5107579317,10616.3162423181,4926.2301790082
"969",20710.0329893985,9640.33505534041,12772.724343735,6380.01056056452
"970",19160.2895500726,8400.12099189319,9750.28328441786,4683.75327787287
"971",35000.7278915462,15358.4168185416,18992.413967967,9077.87024882801
"972",22375.5724376259,9348.54122317889,10528.481984768,4948.75047285448
"973",37348.0340013876,17915.7183743918,22069.0184365918,11320.4172817389
"974",25881.651573601,12231.5545536177,17669.0391770472,8564.68122999789
"975",39181.1703636223,18396.7932584196,23823.2966587517,11936.0690538497
"976",66425.5083866452,35167.025923362,48613.4571186398,26041.713331017
"977",40510.6298259246,20816.1257390167,28569.5050455959,15045.5168804545
"978",23408.8892786379,9789.60201948845,10647.2359351408,4941.29900878108
"979",38711.493606542,20666.0741776837,29459.0397097925,15819.0042210637
"980",68954.6774561652,33780.4463870733,41347.9058183651,21568.3935959001
"981",25426.4325701117,12115.6544611822,14596.7123113768,7460.30954944984
"982",60487.8450867419,30615.4001259967,38803.7868750269,20595.5459524645
"983",44184.4035752532,21581.2160475264,31448.6220700297,15660.7721194733
"984",27184.5404644948,12058.9958124388,13396.7797370077,6616.24094516897
"985",20903.3350517628,9970.23524276432,11794.4949457542,6092.61136450028
"986",50240.1726299974,24684.679981715,32487.561801921,16753.4066408997
"987",26600.5813655195,13159.2304334416,18441.7782495527,9429.96436941785
"988",61847.3104946813,32260.8813029625,43172.6952761116,23022.5163671476
"989",8013.20237769289,3793.00160025728,5032.38511906826,2461.6142476721
"990",28851.7920642577,14569.3676678862,18632.1320279084,9822.00590376144
"991",39926.605573592,19434.7802493552,26811.4593187391,13713.989599253
"992",24038.0630889425,11753.0292508208,14962.0267679329,7742.70372821609
"993",35703.4136102915,16880.6119019116,20218.8656144759,10316.4106872815
"994",25586.5518385424,11089.2826532058,14269.5207339708,6524.32741530048
"995",25364.402436058,12594.8099782392,14747.3023698073,7853.90776344741
"996",39320.460319943,18691.1834732063,18026.1712332987,9675.11880065491
"997",53316.2295748497,26082.7586260701,30518.8892696825,16041.4012699767
"998",67571.3733898331,34369.2108810143,47496.6818350738,24796.0718146141
"999",27798.7115951758,12339.3322729364,15783.8392220806,7501.487577201
"1000",42033.1363140466,21200.7604055438,26774.3302508354,14155.9099413272
